,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
5671,1,0.0339805825242718,0.05,0.1567846036243445,0.004802195289275,0.0,0.0078727851686885,0.1867460131964546
5672,1,0.0072815533980582,0.05,0.0943340455160027,0.0022867596615595,0.0416666666666666,0.0056652796499247,0.340482911130688
5673,1,0.3155339805825242,0.05,0.2561902011007549,0.010290418477018,0.0,0.0021391314540233,0.1756710594919185
5674,1,0.0048543689320388,0.0,0.1632417728772559,0.0028203369159234,0.0,0.0012111977182597,0.0673306844537135
5675,1,0.5436893203883495,0.6000000000000001,0.229690711916678,0.0114337983077978,0.0,0.0016116743831682,0.3095952967404397
5676,1,0.0072815533980582,0.05,0.1305037947128504,0.0076225322051985,0.0416666666666666,0.0010549141417101,0.355279480771651
5677,1,0.2208737864077669,0.0,0.1880603782333813,0.0099092918667581,0.0,0.0276914962198909,0.0414771399291634
5678,1,0.0,0.0,0.1161566348028208,0.005259547221587,0.0,0.0236964972943405,0.1349670088635587
5679,1,0.3179611650485436,0.35,0.1783580065799962,0.0109002210534339,0.0,0.0046885072964894,0.1702594343862929
5680,1,0.0,0.0,0.4671810202221451,0.004954645933379,0.0416666666666666,0.0012405008888628,0.3074737958684669
5681,1,0.1601941747572815,0.2,0.1820543775310997,0.0078512081713545,0.0,0.0031647424251303,0.1726685963934485
5682,1,0.0072815533980582,0.0,0.1224715494878113,0.0023629849836115,0.0416666666666666,0.004620133231749,0.3765484259542259
5683,1,0.0,0.0,0.0880295671142119,0.0276697919048708,0.0,0.0554220633339193,0.2270185721220402
5684,1,0.7257281553398057,0.7000000000000001,0.2274912250928066,0.0076987575272505,0.0,0.0042391920139092,0.0722748602146671
5685,1,0.0024271844660194,0.0,0.1079588540704153,0.0092994892903422,0.0,0.0402430209615347,0.1202063968644936
5686,1,0.0024271844660194,0.0,0.1880676033525194,0.0131869807149935,0.0,0.0014749262536873,0.3326621240179069
5687,1,0.0097087378640776,0.0,0.1541019971674321,0.0053357725436389,0.0416666666666666,0.0007228115415421,0.3345678790384926
5688,1,0.0048543689320388,0.0,0.1826309420383281,0.0035825901364433,0.0416666666666666,0.0028326398249623,0.3033566458711637
5689,1,0.0,0.0,0.2504274460761261,0.0109002210534339,0.0,0.0177967922795913,0.0680678161126193
5690,1,0.0048543689320388,0.0,0.1593491998019996,0.0019056330512996,0.0,0.0062904139561233,0.0723467754984628
5691,1,0.3689320388349514,0.15,0.1492240783999283,0.0164646695632289,0.0,0.0029596202309089,0.2844609050538466
5692,1,0.0048543689320388,0.0,0.1389361509799429,0.0075463068831465,0.0,0.0023149504776416,0.2842631380234084
5693,1,0.0,0.0,0.166499338259366,0.0804939400868968,0.0,0.0303580847447693,0.0956832850901638
5694,1,0.0,0.0,0.1244528377137089,0.0012958304748837,0.0416666666666666,0.0383578503194045,0.2565937325830172
5695,1,0.6577669902912621,0.15,0.2235512873476443,0.0131869807149935,0.0416666666666666,0.0003223348766336,0.3360061847144064
5696,1,0.0072815533980582,0.0,0.1457031975647816,0.0083847854257184,0.0833333333333333,0.0015628357654964,0.3924237248521242
5697,1,0.0048543689320388,0.0,0.1662766440317064,0.010519094443174,0.0833333333333333,0.0004297798355115,0.342802179033099
5698,1,0.0048543689320388,0.0,0.1538744861936803,0.0038112661025992,0.0416666666666666,0.0005762956885268,0.2998507757861239
5699,1,0.0048543689320388,0.0,0.1697841985359982,0.0032014635261833,0.0,0.0008400242239543,0.1530716815591233
5700,1,0.1019417475728155,0.1,0.1768386443043342,0.0066316030185227,0.0,0.0044150110375275,0.3029431329893385
5701,1,0.0072815533980582,0.0,0.1531779847087578,0.0072414055949386,0.0,0.0034382386840922,0.347872206540695
5702,1,0.0024271844660194,0.05,0.1284346811498729,0.0179891760042686,0.0416666666666666,0.0144953017249799,0.366821883820859
5703,1,0.0,0.0,0.2510386911552179,0.0012958304748837,0.0416666666666666,0.0019730801539393,0.3374444903903202
5704,1,0.0218446601941747,0.05,0.0801179010996791,0.0072414055949386,0.0416666666666666,0.0027838012072906,0.3417594074180615
5705,1,0.0097087378640776,0.0,0.1480868446475755,0.010290418477018,0.0416666666666666,0.000859559671023,0.3898707322773772
5706,1,0.0048543689320388,0.0,0.1864212395382281,0.005183321899535,0.0,0.0020023833245423,0.1388504341885259
5707,1,0.0024271844660194,0.0,0.0799319747005228,0.0124247274944736,0.0,0.0118189454765672,0.1024253429460096
5708,1,0.3106796116504854,0.0,0.2575149668342948,0.0044210686790151,0.0,0.0028912461661685,0.1302026213120943
5709,1,0.0,0.0,0.1973504364212796,0.0088421373580303,0.0,0.0428900740393443,0.2127254094676471
5710,1,0.2961165048543689,0.45,0.1819877458768252,0.0171506974616967,0.0416666666666666,0.0048545585965734,0.3781665198396289
5711,1,0.0072815533980582,0.05,0.1551722781491043,0.0086896867139263,0.0416666666666666,0.001328410400672,0.3316193524028694
5712,1,0.0024271844660194,0.0,0.3860002238181351,0.0066316030185227,0.0,0.0020902928363515,0.1975512845867568
5713,1,0.0048543689320388,0.0,0.1565646388861371,0.005183321899535,0.0416666666666666,0.0004297798355115,0.2976393808094065
5714,1,0.0097087378640776,0.0,0.1249945610908709,0.0023629849836115,0.0,0.0036042899841762,0.280883119685011
5715,1,0.2961165048543689,0.45,0.1819877458768252,0.0171506974616967,0.0416666666666666,0.0048545585965734,0.3781665198396289
5716,1,0.1868932038834951,0.3,0.2159764724431547,0.004878420611327,0.0,0.0023637890953134,0.3363477823124359
5717,1,0.0024271844660194,0.05,0.6592826484268266,0.0070127296287826,0.0416666666666666,0.0014651585301529,0.3450135740098164
5718,1,0.0097087378640776,0.0,0.1398702786054107,0.0058693497980028,0.0833333333333333,0.0003027994295649,0.3970263030150482
5719,1,0.0048543689320388,0.0,0.1515410938284477,0.0056406738318469,0.0416666666666666,0.0015823712125651,0.3643767641718056
5720,1,0.0,0.0,0.3150532467196755,0.0216479914627639,0.0,0.0035359159194358,0.1179410654249294
5721,1,0.0145631067961165,0.05,0.1221355011687834,0.0053357725436389,0.0416666666666666,0.00332102600168,0.3597741860088815
5722,1,0.0,0.0,0.7590597775851436,0.0238585258022715,0.0,0.0036824317724511,0.1202243756854425
5723,1,0.2087378640776699,0.3,0.1882196519708278,0.0002286759661559,0.0,0.0017386547891148,0.1562179752251847
5724,1,0.0072815533980582,0.0,0.1405671012067394,0.0017531824071956,0.0,0.0010744495887788,0.3679545495406411
5725,1,0.0048543689320388,0.0,0.2155718657714155,0.0045735193231191,0.0416666666666666,0.003819179901932,0.1368727638841445
5726,1,0.0048543689320388,0.0,0.1670110372525537,0.0107477704093299,0.0,0.0010451464181757,0.1969579834954423
5727,1,0.0169902912621359,0.0,0.1019074153966646,0.0237060751581675,0.0,0.0124636152298345,0.1797342730263749
5728,1,0.0024271844660194,0.0,0.1149450626024461,0.0912417104962268,0.0,0.0333763113168844,0.372125636000791
5729,1,0.2281553398058252,0.35,0.1933727674983956,0.0099855171888101,0.0,0.0015921389360995,0.1594901206378886
5730,1,0.0558252427184466,0.1,0.1853901347581054,0.0184465279365805,0.0,0.0027642657602219,0.3371388504341885
5731,1,0.0,0.0,0.2265164762419618,0.0131869807149935,0.0,0.0195061438981031,0.2383092716779633
5732,1,0.0048543689320388,0.05,0.1028465203264276,0.0001524506441039,0.0833333333333333,0.0028326398249623,0.3960554466838065
5733,1,0.0,0.0,0.2260585642468029,0.0111288970195899,0.0,0.0189982222743167,0.1006634184930152
5734,1,0.0145631067961165,0.05,0.1221355011687834,0.0053357725436389,0.0416666666666666,0.00332102600168,0.3597741860088815
5735,1,0.0072815533980582,0.0,0.1236966085772439,0.0038112661025992,0.0833333333333333,0.0039168571372755,0.3338846838424336
5736,1,0.0024271844660194,0.0,0.2839603479039367,0.0217242167848159,0.0,0.0064369298091386,0.1229391776487298
5737,1,0.2961165048543689,0.45,0.1819877458768252,0.0171506974616967,0.0416666666666666,0.0048545585965734,0.3781665198396289
5738,1,0.0145631067961165,0.05,0.0794231657549904,0.0062504764082628,0.0416666666666666,0.0034382386840922,0.3815824958199241
5739,1,0.0072815533980582,0.05,0.0913943853759735,0.0078512081713545,0.0833333333333333,0.001855867471527,0.2847665450099782
5740,1,0.0072815533980582,0.0,0.0645692841560683,0.0121960515283177,0.0416666666666666,0.0121217449061321,0.0714837920929145
5741,1,0.0,0.0,0.1085100503815585,0.0034301394923393,0.0,0.0510363554669948,0.1897844339368224
5742,1,0.0048543689320388,0.0,0.1286294382501981,0.0038874914246512,0.0416666666666666,0.0015921389360995,0.3108897718487621
5743,1,0.0,0.0,0.3429592257626555,0.0247732296668953,0.0833333333333333,0.0116919650706206,0.17047518023768
5744,1,0.0048543689320388,0.0,0.1842116375475633,0.0026678862718194,0.0,0.0010744495887788,0.2997249240394815
5745,1,0.0,0.0,0.1212278656468223,0.0096043905785501,0.0,0.0311883412451893,0.4235450639147085
5746,1,0.0024271844660194,0.0,0.0960854143951025,0.0034301394923393,0.0416666666666666,0.0079802301275664,0.2731702054979234
5747,1,0.6577669902912621,0.15,0.2235512873476443,0.0131869807149935,0.0416666666666666,0.0003223348766336,0.3360061847144064
5748,1,0.0024271844660194,0.0,0.2173583968969879,0.0125009528165256,0.0,0.0044150110375275,0.1287283579942827
5749,1,0.04126213592233,0.05,0.1544364399044293,0.0098330665447061,0.0833333333333333,0.0012991072300689,0.3498858344869743
5750,1,0.0,0.0,0.0654517120401472,0.037045506517265,0.0,0.0378792318662212,0.2837057945739918
5751,1,0.0072815533980582,0.0,0.1488907595703526,0.0067840536626267,0.0,0.0009767723534353,0.3620215386274968
5752,1,0.0048543689320388,0.0,0.2464396619864485,0.010137967832914,0.0,0.0020414542186797,0.167706441811546
5753,1,0.0048543689320388,0.05,0.1165326621144134,0.0060980257641588,0.0416666666666666,0.0014651585301529,0.3182071519749734
5754,1,0.0,0.0,0.0926696991829674,0.0391798155347206,0.0,0.0499423704311473,0.1147767929379191
5755,1,0.0024271844660194,0.0,0.1498953722469687,0.0593033005564448,0.0,0.0277598702846314,0.131209435285234
5756,1,0.0,0.0,0.2253617416454743,0.0200472596996722,0.0,0.0847545371075817,0.5391129249743802
5757,1,0.0,0.0,0.1410004477968283,0.0032014635261833,0.0,0.0081267459805817,0.2691609284263138
5758,1,0.0,0.0,0.1621880293905001,0.005030871255431,0.0,0.0018754029185957,0.3389367325290807
5759,1,0.0752427184466019,0.2,0.2201798861995568,0.0134156566811494,0.0,0.0064955361503448,0.3050646338613114
5760,1,0.0072815533980582,0.0,0.1481290714549832,0.0190563305129964,0.0416666666666666,0.0030866006368555,0.3695726434260441
5761,1,0.0,0.0,0.2532388202119015,0.0108239957313819,0.0,0.0046885072964894,0.2785638517826
5762,1,0.0097087378640776,0.0,0.0879256859568249,0.0053357725436389,0.0,0.0011135204829162,0.2704733823555851
5763,1,0.0,0.0,0.2748356646652016,0.1155575882308102,0.0,0.0505088983961397,0.1901440103558009
5764,1,0.0,0.0,0.1540152957377737,0.063800594557512,0.0,0.016019066596339,0.2058754786861077
5765,1,0.0024271844660194,0.0,0.2808574000713842,0.0444393627563076,0.0,0.0239211549356307,0.2454109059527876
5766,1,0.0,0.0,0.1715753858494596,0.0070889549508346,0.0,0.0033698646193518,0.3288865716186332
5767,1,0.0024271844660194,0.0,0.1764102750185404,0.0588459486241329,0.0,0.1039481138525855,0.4697865913953363
5768,1,0.0218446601941747,0.0,0.1511944486680171,0.0042686180349111,0.0416666666666666,0.0001074449588778,0.2732960572445659
5769,1,0.0048543689320388,0.05,0.0830871039490735,0.0027441115938714,0.0,0.0030084588485807,0.3442584635299617
5770,1,0.0048543689320388,0.0,0.1586814382354268,0.005259547221587,0.0,0.0009181660122291,0.0777584006040884
5771,1,0.0048543689320388,0.0,0.1824114589747299,0.0070127296287826,0.0,0.0009865400769696,0.1325398680354542
5772,1,0.0,0.0,0.1070407822652546,0.0644866224559798,0.0,0.0285901267850514,0.074612106938027
5773,1,0.0024271844660194,0.0,0.2127667534055599,0.0025154356277155,0.0416666666666666,0.008439313133681,0.3052803797126984
5774,1,0.0048543689320388,0.05,0.098858575678547,0.0020580836954036,0.0833333333333333,0.0029303170603059,0.3964330019237338
5775,1,0.6213592233009708,0.15,0.2740760638064721,0.0087659120359783,0.0,0.0019047060891988,0.3314935006562269
5776,1,0.0072815533980582,0.05,0.1177111593249555,0.0087659120359783,0.0,0.0040340698196878,0.1872314413620754
5777,1,0.0072815533980582,0.0,0.1407014884227099,0.0054882231877429,0.0416666666666666,0.0038582507960694,0.380683554772478
5778,1,0.0072815533980582,0.0,0.1294545468557806,0.0128058541047335,0.0416666666666666,0.0014065521889468,0.3453911292497438
5779,1,0.0072815533980582,0.0,0.1275588361521199,0.004954645933379,0.0416666666666666,0.0012991072300689,0.3614462163571313
5780,1,0.0097087378640776,0.0,0.1460954412548843,0.0037350407805472,0.0833333333333333,0.0021488991775576,0.3593966307689542
5781,1,0.0048543689320388,0.0,0.1684241099977826,0.0112051223416418,0.125,0.000195354470687,0.1520828464069326
5782,1,0.0752427184466019,0.05,0.1500279933227054,0.0160835429529689,0.0,0.0111840434468342,0.1008971431653512
5783,1,0.0,0.0,0.1915952276321952,0.0120436008842137,0.0,0.0102756451581394,0.2719836033152946
5784,1,0.0048543689320388,0.0,0.1080702814633467,0.0023629849836115,0.0,0.0008107210533513,0.3227737724959997
5785,1,0.4271844660194174,0.1,0.2486206846169667,0.0142541352237213,0.0,0.0020707573892828,0.3391524783804678
5786,1,0.0048543689320388,0.0,0.1947599903729301,0.0034301394923393,0.0,0.0033894000664205,0.1357580769853113
5787,1,0.0024271844660194,0.0,0.0839717796479954,0.0100617425108621,0.0833333333333333,0.0034089355134892,0.3962711925351935
5788,1,0.3155339805825242,0.5,0.2866395826385846,0.0083085601036664,0.0,0.0014358553595499,0.3217669585228601
5789,1,0.0024271844660194,0.0,0.10420853556308,0.0185227532586325,0.0,0.0049620035554513,0.2214271588069254
5790,1,0.3689320388349514,0.15,0.1492240783999283,0.0164646695632289,0.0,0.0029596202309089,0.2844609050538466
5791,1,0.0048543689320388,0.0,0.2044467878806172,0.005107096577483,0.0,0.0012502686123971,0.3462361338343431
5792,1,0.0048543689320388,0.0,0.1692368556217287,0.0022105343395075,0.0833333333333333,0.0,0.2981607666169252
5793,1,0.0048543689320388,0.0,0.1807439014776332,0.0035825901364433,0.0,0.0011721268241223,0.1414214055842217
5794,1,0.0,0.0,0.2344051824334554,0.0173793734278527,0.0,0.0567504737345914,0.470092231351468
5795,1,0.0194174757281553,0.05,0.1800159305849087,0.0182178519704245,0.0,0.0094258532106507,0.2978011901979468
5796,1,0.0048543689320388,0.0,0.2038564153679247,0.0060980257641588,0.0833333333333333,0.0003711734943054,0.1231908811420147
5797,1,0.0,0.0,0.3789123819435602,0.0132632060370455,0.0,0.010764031334857,0.2724510526599665
5798,1,0.0,0.0,0.2587446821116165,0.0128820794267855,0.0,0.0405946590087714,0.3334891497815573
5799,1,0.0072815533980582,0.0,0.089713822664428,0.0142541352237213,0.0416666666666666,0.0011037527593818,0.3422987720465292
5800,1,0.0,0.0,0.256046019834397,0.0069365043067306,0.0416666666666666,0.0005176893473207,0.3843512342460581
5801,1,0.0024271844660194,0.05,0.0903430502622637,0.0071651802728866,0.0416666666666666,0.0005958311355955,0.3922439366426349
5802,1,0.0024271844660194,0.0,0.1159435740673454,0.0096043905785501,0.0833333333333333,0.0002637285354275,0.3607090846982255
5803,1,0.0024271844660194,0.0,0.0728571380403967,0.0323195365500419,0.0,0.0925784836585985,0.5338451304363461
5804,1,0.0048543689320388,0.0,0.1581347375539696,0.0043448433569631,0.0416666666666666,0.0023930922659165,0.0812103342262814
5805,1,0.0048543689320388,0.0,0.1663936909617452,0.0033539141702873,0.0,0.0077946433804137,0.1054997213282753
5806,1,0.0,0.0,0.3770115333774012,0.0295754249561704,0.0,0.019642892027584,0.098398087053451
5807,1,0.0,0.0,0.1483180484599979,0.0332342404146657,0.0,0.0210396764929965,0.1098685748188633
5808,1,0.0024271844660194,0.0,0.1927512466943073,0.0473359249942831,0.0,0.0584793608001719,0.2334729688427033
5809,1,0.0072815533980582,0.0,0.1394748237512465,0.0128820794267855,0.0416666666666666,0.0004102443884428,0.366354434476187
5810,1,0.0,0.0,0.1141825716960613,0.0035825901364433,0.0416666666666666,0.0152474164371251,0.3046511209794861
5811,1,0.0024271844660194,0.0,0.0649676290578878,0.1577864166476103,0.0416666666666666,0.042079352985993,0.0481113248593157
5812,1,0.0024271844660194,0.0,0.2291631176613862,0.0303376781766902,0.0416666666666666,0.013723651565766,0.2168425594649503
5813,1,0.0072815533980582,0.0,0.1136158012392203,0.0078512081713545,0.0,0.0046592041258864,0.0860646158824904
5814,1,0.0048543689320388,0.0,0.190360053375969,0.0086896867139263,0.0,0.0040047666490847,0.1863684579565272
5815,1,0.0072815533980582,0.0,0.1319997154908641,0.0145590365119292,0.0,0.0010451464181757,0.3900145628449686
5816,1,0.0024271844660194,0.0,0.1323779906172997,0.0011433798307797,0.0,0.0277696380081658,0.0434727890544938
5817,1,0.0,0.0,0.1262787055990338,0.0444393627563076,0.0,0.0500498153900252,0.4664964671616835
5818,1,0.0,0.0,0.4108162602430112,0.0041161673908072,0.0416666666666666,0.0011525913770536,0.3333812768558638
5819,1,0.0,0.0,0.1732965697863821,0.026450186752039,0.0,0.0287854812557385,0.4265834846550763
5820,1,0.0,0.0,0.1573549063616531,0.0259166094976751,0.0,0.0297622536091738,0.2699879541899642
5821,1,0.7257281553398057,1.0,0.2146059476217396,0.0115100236298498,0.0,0.0016995838949774,0.3040578198881717
5822,1,0.1262135922330097,0.05,0.2107599364253739,0.0074700815610945,0.0,0.0052354998144132,0.3002283310260513
5823,1,0.0024271844660194,0.0,0.1710530900148693,0.0002286759661559,0.0416666666666666,0.0088397897985895,0.094478704086586
5824,1,0.0024271844660194,0.0,0.1843864854307078,0.0038112661025992,0.0416666666666666,0.0013870167418781,0.3363837399543338
5825,1,0.2864077669902912,0.45,0.1598719773111992,0.0071651802728866,0.0,0.0039168571372755,0.3997051473364377
5826,1,0.7208737864077669,0.2,0.2847154531329802,0.0057168991538989,0.0,0.0036726640489167,0.3226119631074594
5827,1,0.0,0.0,0.0845115763267205,0.0216479914627639,0.0,0.0519740569262927,0.2382373563941676
5828,1,0.0,0.0,0.2065395034994463,0.0275173412607668,0.0,0.046836234347223,0.4597184516639399
5829,1,0.0,0.0,0.2385337760672263,0.0076987575272505,0.0,0.0137529547363691,0.0909009187177505
5830,1,0.0194174757281553,0.0,0.1511042149578912,0.0134156566811494,0.0416666666666666,0.0037605735607259,0.3071501770913863
5831,1,0.6577669902912621,0.15,0.2235512873476443,0.0131869807149935,0.0416666666666666,0.0003223348766336,0.3360061847144064
5832,1,0.0,0.0,0.2114761865692742,0.0201997103437762,0.0,0.0513098517259567,0.2387048057388396
5833,1,0.0,0.0,0.1170556001818161,0.0109002210534339,0.0,0.0119849967766512,0.1033422628144046
5834,1,0.0,0.0,0.1230206585423145,0.0096806159006021,0.0,0.0454296821582761,0.1031984322468132
5835,1,0.0048543689320388,0.0,0.1251517475716776,0.0033539141702873,0.0833333333333333,0.0029693879544433,0.3815105805361284
