,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
4447,1,-0.1338202712718824,-0.196625312466411,-0.4149147908497092,-0.543078554691624,-0.3749755485986946,-0.0504475918987843,-0.9366534770820892
4448,1,-0.1818505538099537,-0.196625312466411,-0.677082417117837,0.3877731087876396,-0.3749755485986946,-0.2683626400052354,-0.6570196561282243
4449,1,0.2504219890326878,2.0292101495946704,-0.4160399224238865,-0.5862693520304395,1.078627414072001,-0.4502648118680043,-0.9627583963797915
4450,1,-0.0377597061957398,-0.196625312466411,-0.2802521017509752,-0.543078554691624,-0.3749755485986946,-0.4413104702178379,-0.9534228623263088
4451,1,-0.1338202712718824,-0.196625312466411,0.807468847584868,-0.3082285941618146,-0.3749755485986946,-0.445611682364206,-0.8427794957665105
4452,1,-0.0857899887338111,-0.196625312466411,-0.0571389095744569,-0.5570255829989499,-0.3749755485986946,-0.1390525621139679,-0.946161891395822
4453,1,-0.1338202712718824,-0.196625312466411,-0.1395348482415534,0.8777187160998281,-0.3749755485986946,-0.5203354679252017,-0.8290355150766605
4454,1,-0.1818505538099537,-0.196625312466411,-0.2721148469795764,0.2213085773776214,-0.3749755485986946,-0.6324015953023933,-0.9637956779412896
4455,1,-0.1818505538099537,-0.196625312466411,-0.8803940915544913,0.9191098968828596,-0.3749755485986946,0.0394086400317064,-0.9554974254493048
4456,1,-0.1338202712718824,-0.196625312466411,-0.1042288578163961,-0.4202547247593674,-0.3749755485986946,-0.0719145507020216,-0.7893594953493579
4457,1,-0.0377597061957398,-0.196625312466411,-0.4621703169651531,-0.5376797050242721,-0.3749755485986946,0.3778358320936721,-0.9641414384617892
4458,1,-0.1818505538099537,-0.196625312466411,-0.9392141349314695,-0.270886550629297,-0.3749755485986946,0.3969566751807086,-0.8736386222210792
4459,1,0.442543119184973,0.9162924185641296,0.4621392356204167,-0.5246324849948383,-0.3749755485986946,0.393046482320374,-0.9019909849020274
4460,1,-0.0857899887338111,-0.196625312466411,0.4512230654539312,-0.5552259664431659,0.3518259327366531,1.985511626620272,-0.9688092054885306
4461,1,-0.1818505538099537,-0.196625312466411,-1.018525936340272,-0.1363652130844445,-0.3749755485986946,0.4354329729264018,-0.6810500123029305
4462,1,-0.1338202712718824,-0.196625312466411,-0.7402214496049107,-0.547577596081084,-0.3749755485986946,0.7184527321574252,-0.901213023730904
4463,1,-0.0377597061957398,-0.196625312466411,0.075476997618061,-0.539929225719002,-0.3749755485986946,0.0580602599755027,-0.9624990759894172
4464,1,-0.0857899887338111,-0.196625312466411,-0.0825541157003754,-0.5610747202494638,1.078627414072001,0.056848100188799,-0.9413212441088308
4465,1,-0.0857899887338111,-0.196625312466411,-0.1712140847627139,-0.5628743368052478,1.078627414072001,0.0508655051124869,-0.967944804187282
4466,1,-0.1818505538099537,-0.196625312466411,-0.4535662522853191,0.1943143290408617,-0.3749755485986946,0.7083644345777618,-0.8592895606203553
4467,1,-0.1818505538099537,-0.196625312466411,-0.7814563248500231,-0.5687230906115458,-0.3749755485986946,0.9961937310269968,-0.9474584933476944
4468,1,-0.0857899887338111,-0.196625312466411,-0.1265359877143568,-0.5651238574999778,-0.3749755485986946,0.3900747357465196,-0.9337145126578448
4469,1,-0.1818505538099537,-0.196625312466411,-0.6687895590436264,-0.5700728030283837,-0.3749755485986946,-0.517324619422744,0.1093585375586277
4470,1,0.3464825541088304,-0.196625312466411,1.168753782829939,-0.5025871821864845,-0.3749755485986946,1.9994710151316664,-0.964227878591914
4471,1,0.3464825541088304,-0.196625312466411,1.168753782829939,-0.5025871821864845,-0.3749755485986946,1.9994710151316664,-0.964227878591914
4472,1,-0.1818505538099537,-0.196625312466411,-0.5925060372972375,-0.2384934526251854,-0.3749755485986946,-0.9617571399283824,1.057174564377524
4473,1,-0.1818505538099537,-0.196625312466411,-0.9549719617123668,0.2775465947458708,-0.3749755485986946,1.4442236289641432,-0.8107966476203188
4474,1,-0.0377597061957398,-0.196625312466411,0.8587580900885856,-0.4634455220981829,-0.3749755485986946,-0.9918656249529596,0.507242456523277
4475,1,-0.1818505538099537,-0.196625312466411,0.2942273125734345,0.1587719020641281,-0.3749755485986946,0.8106550798041168,-0.7446699480748145
4476,1,-0.1818505538099537,-0.196625312466411,0.0396842481430823,-0.4436497399845591,-0.3749755485986946,0.6422039713808991,0.5339524567318533
4477,1,0.442543119184973,0.9162924185641296,0.4621392356204167,-0.5246324849948383,-0.3749755485986946,0.393046482320374,-0.9019909849020274
4478,1,-0.1818505538099537,-0.196625312466411,1.90367217183809,-0.0423352480447316,-0.3749755485986946,-0.1880863805825647,2.54800748864068
4479,1,-0.1818505538099537,-0.196625312466411,0.2239804010104859,-0.4319522323719633,-0.3749755485986946,-0.9602712666414552,0.3387706429099593
4480,1,-0.1338202712718824,-0.196625312466411,1.8647833156199851,-0.4238539578709354,-0.3749755485986946,-0.9490881150608982,0.3974634912647272
4481,1,-0.1818505538099537,-0.196625312466411,-1.0034882735634136,-0.5376797050242721,-0.3749755485986946,-0.995071983098434,-0.3262132781404527
4482,1,-0.1818505538099537,-0.196625312466411,-0.5288563067906792,-0.0157909038469179,-0.3749755485986946,-0.7450151496800318,-0.399514508486319
4483,1,-0.1818505538099537,-0.196625312466411,-0.6436556358112523,0.7904373131443051,1.078627414072001,0.3153900521141274,-0.3055540870406154
4484,1,-0.1818505538099537,-0.196625312466411,-1.0942309329864632,0.8723198664324762,-0.3749755485986946,0.2865328288048576,-0.4511192661708499
4485,1,-0.1818505538099537,-0.196625312466411,-0.4546714347181101,-0.5799706940851956,-0.3749755485986946,0.3459677602819445,-0.5040206258072534
4486,1,-0.1338202712718824,-0.196625312466411,-0.0581822496689511,-0.5718724195841677,-0.3749755485986946,0.4031347799000374,-0.962585516119542
4487,1,-0.0857899887338111,0.9162924185641296,0.1534043286146663,-0.5579253912768418,-0.3749755485986946,0.3922253418197037,-0.9519533801141864
4488,1,-0.1818505538099537,-0.196625312466411,-1.2084078487957892,0.3841738756760716,-0.3749755485986946,0.898986336519077,0.6639584124396162
4489,1,0.8267853794895433,3.142127880625211,2.1719362557138164,-0.5615246243884098,0.3518259327366531,0.3723615620892035,-0.9492737360803162
4490,1,-0.1338202712718824,-0.196625312466411,-0.4792886751885837,-0.180455818701152,-0.3749755485986946,0.1768910210010734,-0.912104480126634
4491,1,-0.1818505538099537,-0.196625312466411,-0.845782331249571,0.3859734922318556,-0.3749755485986946,-0.2728593617946203,-0.7683545437290212
4492,1,-0.1818505538099537,-0.196625312466411,-0.2722325469137545,-0.4989879490749165,-0.3749755485986946,-0.2905725354519364,-0.8924825705882948
4493,1,-0.1338202712718824,0.9162924185641296,0.090165550420662,-0.5151844980769723,-0.3749755485986946,0.3381864764898785,-0.9794413414938862
4494,1,4.525117134921032,-0.196625312466411,-0.2128439530072716,-0.4935890994075645,-0.3749755485986946,-0.9934688040256968,1.5129733705258177
4495,1,-0.1338202712718824,-0.196625312466411,-0.7360820027672904,0.0296494141866275,-0.3749755485986946,-0.0538885616158788,-0.8152915343868107
4496,1,-0.0377597061957398,-0.196625312466411,0.1226108339710495,-0.361317282557442,-0.3749755485986946,-0.982011938944916,0.3022929079972758
4497,1,-0.1338202712718824,-0.196625312466411,-0.3926575338052138,-0.4490485896519111,-0.3749755485986946,-0.2164743807485944,-0.8279982335151624
4498,1,-0.0377597061957398,0.9162924185641296,-0.6045553186944547,-0.5610747202494638,1.078627414072001,0.0417938576765105,-0.9893819564582432
4499,1,-0.1338202712718824,-0.196625312466411,1.473931757926544,-0.272686167185081,-0.3749755485986946,0.1526478252669984,-0.9376043185134624
4500,1,-0.0377597061957398,0.9162924185641296,-0.7078858863321468,-0.5678232823336538,-0.3749755485986946,0.3711494023024998,-0.9824667460482556
4501,1,-0.1818505538099537,-0.196625312466411,-0.4281670054725096,-0.5502770209147599,0.3518259327366531,0.8483884409063464,0.4410293168476478
4502,1,-0.0377597061957398,0.9162924185641296,0.0642097225631797,-0.5727722278620597,-0.3749755485986946,0.4870866206114228,-0.9791820211035116
4503,1,-0.1818505538099537,-0.196625312466411,-0.5844046909803337,-0.1692082152275022,-0.3749755485986946,-0.1667367275651374,-0.8942978133209165
4504,1,-0.1818505538099537,-0.196625312466411,-0.0630697893085508,1.158908802941075,-0.3749755485986946,-0.5317532310773788,-0.9721803705633996
4505,1,-0.0857899887338111,-0.196625312466411,0.5454727839326609,-0.5907683934198995,-0.3749755485986946,0.4501352980812602,-0.9758108560286428
4506,1,-0.1818505538099537,-0.196625312466411,-0.7960391472032777,-0.3914608598668237,-0.3749755485986946,-0.1181330303111774,-0.9161671662425016
4507,1,-0.1338202712718824,-0.196625312466411,-0.405195569166391,-0.5664735699168157,-0.3749755485986946,-0.4117494121937078,-0.8534980719019909
4508,1,-0.1818505538099537,-0.196625312466411,0.9850620889465348,-0.5124850732432964,-0.3749755485986946,-0.9569867046387742,1.718960200613317
4509,1,-0.1818505538099537,-0.196625312466411,-0.8664795654376718,-0.5808705023630876,-0.3749755485986946,-0.8127787919496317,-0.3758299128321122
4510,1,-0.1818505538099537,-0.196625312466411,-0.2263156081853193,-0.2173479580947236,-0.3749755485986946,0.9638955380006324,-0.8554861948948623
4511,1,-0.1338202712718824,-0.196625312466411,-0.6236466470009727,-0.5336305677737582,-0.3749755485986946,0.2911077544514491,-0.982293865788006
4512,1,-0.1338202712718824,-0.196625312466411,-0.6516392821939779,-0.5867192561693856,-0.3749755485986946,0.9285473945432072,-0.9738227330357716
4513,1,-0.1818505538099537,-0.196625312466411,-0.9950338274439754,-0.3388220756101423,-0.3749755485986946,0.7153245778691575,0.9581141752544544
4514,1,-0.0377597061957398,0.9162924185641296,-0.6055068927385727,-0.5822202147799256,-0.3749755485986946,-0.312860634755844,-0.9590414707844234
4515,1,7.647085499895666,9.819634266808457,1.1633036774032506,-0.5426286505526781,-0.3749755485986946,0.2062956713107901,-0.9898141571088672
4516,1,-0.1338202712718824,-0.196625312466411,-0.1407098526691959,-0.5660236657778698,1.078627414072001,0.2272543050421839,-0.9703651278307778
4517,1,-0.0377597061957398,-0.196625312466411,0.5631098198321307,-0.5858194478914935,-0.3749755485986946,0.2105186795999515,-0.9776260987612644
4518,1,0.922845944565686,2.0292101495946704,0.91772775202596,-0.5732221320010057,0.3518259327366531,0.490605794185724,-0.9693278462692796
4519,1,-0.1818505538099537,-0.196625312466411,-0.7804030101848359,-0.0513333308236515,-0.3749755485986946,0.6022418003482788,0.7108954030974055
4520,1,-0.1818505538099537,-0.196625312466411,-1.0158407819097,-0.5367798967463802,-0.3749755485986946,0.871810496139751,1.150789225302728
4521,1,-0.1818505538099537,-0.196625312466411,-0.90589507898837,4.090934076452124,-0.3749755485986946,0.9960764252411868,-0.0066441170689106
4522,1,-0.1818505538099537,-0.196625312466411,-0.5181316483815004,1.512083552013681,-0.3749755485986946,1.2190356221374696,-0.7591054498056631
4523,1,-0.1818505538099537,-0.196625312466411,-0.5576868059219016,1.4212029159465902,-0.3749755485986946,1.292742757554778,-0.9064858716685192
4524,1,-0.1818505538099537,-0.196625312466411,-0.5343522952425556,0.4143174529854533,-0.3749755485986946,2.2518739642662693,-0.7545241229090465
4525,1,-0.1818505538099537,-0.196625312466411,-0.9727586161722324,1.797772680244388,-0.3749755485986946,0.8813513667189676,0.9705615539924318
4526,1,-0.0857899887338111,-0.196625312466411,-0.0416484012881338,-0.5646739533610318,1.078627414072001,1.920837036710336,-0.9688092054885306
4527,1,-0.1818505538099537,-0.196625312466411,-0.7490549294106851,0.076889348775957,-0.3749755485986946,1.279057082543607,-0.832666000541904
4528,1,0.0102705763423314,-0.196625312466411,-0.7573916755959451,-0.5705227071673298,-0.3749755485986946,1.2557523330960123,-0.9775396586311396
4529,1,-0.0377597061957398,-0.196625312466411,-0.4030171229270265,0.2190590566828914,-0.3749755485986946,1.2769064764704228,-0.7042159671763882
4530,1,-0.1818505538099537,-0.196625312466411,-0.0244462566708815,0.2100609739039715,-0.3749755485986946,1.2177061565649558,-0.7675765825578976
4531,1,-0.1818505538099537,-0.196625312466411,0.1409660389604197,-0.5606248161105178,0.3518259327366531,1.3128802507855015,-0.9798735421445104
4532,1,-0.1338202712718824,-0.196625312466411,-0.2147710400651709,-0.5831200230578176,-0.3749755485986946,-1.05157426993027,1.2213243714845994
4533,1,-0.1818505538099537,-0.196625312466411,-0.7245035211067857,1.2974792777364414,-0.3749755485986946,0.7154418836549675,-0.0947266096661249
4534,1,-0.1338202712718824,-0.196625312466411,0.1807386421419295,0.1056832136685007,-0.3749755485986946,0.9251846286833192,0.5339524567318533
4535,1,-0.1338202712718824,-0.196625312466411,0.0245089362906599,-0.5781710775294117,3.985833339413392,0.8334515041798679,0.3644433615570374
4536,1,-0.1818505538099537,0.9162924185641296,-0.2453012060424908,-0.5781710775294117,-0.3749755485986946,0.8426795593302577,0.3935736854091093
4537,1,-0.1818505538099537,-0.196625312466411,-1.1413448201980656,-0.5394793215800561,-0.3749755485986946,0.9366805956927032,-0.3135065790121009
4538,1,-0.1338202712718824,-0.196625312466411,-0.7291377066507817,0.1974636580134837,-0.3749755485986946,0.8274298071749525,-0.5508711763349179
4539,1,-0.1818505538099537,-0.196625312466411,0.0976404936980416,0.1745185469272379,-0.3749755485986946,0.74222670474826,-0.1552347007535146
4540,1,-0.1818505538099537,-0.196625312466411,-0.9516324754443302,-0.5795207899462497,-0.3749755485986946,0.24485017291369,-0.7172684268252394
4541,1,-0.1818505538099537,-0.196625312466411,-0.1979778528463341,-0.4310524240940713,-0.3749755485986946,0.3149599308994906,-0.1522092961991451
4542,1,-0.1818505538099537,-0.196625312466411,-0.1979778528463341,-0.4310524240940713,-0.3749755485986946,0.3149599308994906,-0.1522092961991451
4543,1,-0.1818505538099537,-0.196625312466411,-1.0149131468352453,-0.5543261581652739,-0.3749755485986946,0.2987717324577051,-0.1452940857891577
4544,1,-0.1338202712718824,-0.196625312466411,-0.6215460024130142,-0.5174340187717024,-0.3749755485986946,0.2986153247432917,-0.202690332192053
4545,1,-0.1818505538099537,-0.196625312466411,-0.8565409031991061,-0.5552259664431659,-0.3749755485986946,0.3170714350440713,-0.3436741844256709
4546,1,-0.1818505538099537,-0.196625312466411,-0.6547533431643515,-0.5858194478914935,-0.3749755485986946,0.6227703128650358,0.6665516163433614
4547,1,-0.1818505538099537,-0.196625312466411,-0.8241395077597681,-0.1098208688866308,-0.3749755485986946,-1.0229907601212236,1.859771172586685
4548,1,-0.1818505538099537,-0.196625312466411,-1.121655017649964,0.8889663195734779,-0.3749755485986946,0.4181890224123259,0.610279091632089
4549,1,-0.1818505538099537,-0.196625312466411,-1.0486331805202058,-0.3842623936436878,-0.3749755485986946,1.115298205552791,1.5744323030445806
4550,1,-0.1818505538099537,-0.196625312466411,-1.1022863962781788,-0.5313810470790281,-0.3749755485986946,1.0958254451083242,0.803299902200862
4551,1,-0.1818505538099537,-0.196625312466411,-1.1464518003929127,-0.5759215568346817,-0.3749755485986946,1.1651140625934546,0.351563782168436
4552,1,-0.1818505538099537,-0.196625312466411,-1.0221347360170212,-0.4148558750920155,-0.3749755485986946,0.8481147274061229,0.0129777924694285
4553,1,-0.1338202712718824,-0.196625312466411,-0.7021026302443102,-0.3473702542501162,-0.3749755485986946,0.506051055984046,1.1394655682563737
4554,1,-0.1818505538099537,-0.196625312466411,-0.367974461168166,1.7136406062614868,-0.3749755485986946,1.795476253608007,-0.7878035730071108
4555,1,-0.1338202712718824,-0.196625312466411,0.3753245621362945,0.259550429188031,-0.3749755485986946,1.688923498163887,-0.772330789714764
4556,1,-0.1818505538099537,-0.196625312466411,0.6180238213257065,-0.5597250078326258,-0.3749755485986946,1.953057025879494,-0.9750328948575192
4557,1,-0.0857899887338111,-0.196625312466411,0.383607445639812,-0.5705227071673298,-0.3749755485986946,1.9810540067594904,-0.9627583963797915
4558,1,-0.1818505538099537,-0.196625312466411,0.3491293445821787,-0.456247055875047,-0.3749755485986946,2.012843874714011,-0.9764159369395168
4559,1,-0.0857899887338111,-0.196625312466411,0.1618049120523619,-0.5601749119715719,-0.3749755485986946,0.3935939093208208,-0.9867887525544978
4560,1,-0.1338202712718824,-0.196625312466411,0.9783871062387388,-0.5556758705821119,-0.3749755485986946,2.019530304505184,-0.9577448688325508
4561,1,-0.1818505538099537,-0.196625312466411,-1.2067919683435135,0.0894866646664449,-0.3749755485986946,0.405793711045065,-0.373755349709116
4562,1,-0.0857899887338111,-0.196625312466411,0.3059653873650282,-0.5750217485567897,0.3518259327366531,1.9858635439777017,-0.9865294321641233
4563,1,-0.1818505538099537,-0.196625312466411,-0.9083468284647244,0.1403258323673423,-0.3749755485986946,0.2350355888342499,-0.5792235390158662
4564,1,-0.1818505538099537,-0.196625312466411,0.7165366713186503,-0.0229893700700538,0.3518259327366531,-1.025180468123011,1.4302501659963436
4565,1,-0.0857899887338111,-0.196625312466411,-1.276625932679769,1.2862316742627915,-0.3749755485986946,0.7193129745866989,0.2789540728635684
4566,1,-0.1338202712718824,-0.196625312466411,-0.1169444405359097,0.1466244903125862,-0.3749755485986946,1.5133167368062568,-0.8328388808021536
