,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
4706,1,1.0,0.0,0.1757690346908857,-0.0772394064008582,0.0,-0.2402670719128964,0.1225928118160419
4707,1,0.5,1.0,-0.4319134470528984,-0.1165742892901841,2.0,-0.2554515993188934,0.1249053642958415
4708,1,0.5,0.0,0.8007257983142549,-0.1308778830681208,1.0,0.3567631567704805,-0.4279047999229149
4709,1,0.0,0.0,0.0993804364924271,0.5399606651171107,1.0,-0.0267804285600942,-0.094456756645147
4710,1,0.0,0.0,-0.3863439584296284,-0.0407652422671196,0.0,-0.2281585098656706,0.1235288449626275
4711,1,-0.5,0.0,-0.3692476892497514,-0.125871625245843,0.0,0.5351447351557207,0.7196167770176332
4712,1,-0.5,0.0,-0.1182427326535656,0.3525835866261398,0.0,0.0303202299650292,-0.1837102702107451
4713,1,1.0,0.0,0.5310964833238673,-0.0200250312891113,1.0,-0.5162983442273773,0.8050160364502319
4714,1,0.0,0.0,2.272931362444872,-0.0700876095118898,0.0,-0.5163227566508596,0.7903698707448346
4715,1,0.5,1.0,-0.0481674165378204,-0.1487573752905417,0.0,-0.5245985682113627,1.048384654562473
4716,1,5.5,1.0,-0.042904585633582,-0.130162703379224,1.0,-0.5176654399423867,0.9697028094759592
4717,1,-0.5,0.0,1.0656562830331426,-0.1287323440014303,1.0,-0.5112205601430568,0.987432378487756
4718,1,-0.5,0.0,1.165590145146444,-0.1251564455569462,0.0,-0.4905432374535401,1.053615428028687
4719,1,0.5,0.0,-0.1025564650555342,-0.0965492580010727,0.0,-0.5107567240968929,0.7848637934119784
4720,1,0.5,0.0,-0.1025564650555342,-0.0965492580010727,0.0,-0.5107567240968929,0.7848637934119784
4721,1,1.5,1.0,0.6366368642269821,-0.1244412658680493,1.0,-0.5109764359082337,0.8821561798835464
4722,1,-0.5,0.0,1.280991724612591,-0.130162703379224,0.0,1.3711725897309142,-0.4171128883505169
4723,1,1.0,0.0,0.1928811663885585,-0.0450563204005006,0.0,-0.5147359491245095,0.8803942351370325
4724,1,-0.5,0.0,1.4488911879748014,-0.0164491328446272,0.0,-0.5097802271576005,0.940080113425193
4725,1,1.5,0.0,0.067955026237045,0.0,0.0,-0.5174945529780105,0.9248282792131816
4726,1,-0.5,0.0,0.0159947054440601,0.0758090470230645,0.0,-0.4230428865249525,-0.001569232039864
4727,1,1.0,0.0,0.4397495308440049,-0.1044162345789379,1.0,-0.530604024388011,1.472738034605696
4728,1,-0.5,0.0,1.793606612202418,-0.0007151796888968,0.0,-0.5304819622705995,1.481052211378309
4729,1,1.0,0.0,0.3581545018045817,-0.0636509923118183,2.0,-0.5088281426417904,0.7849739149586356
4730,1,0.5,0.0,0.5355855758600679,-0.1122832111568031,0.0,-0.5232558849198357,0.9362258592921936
4731,1,0.0,0.0,2.54018482476985,-0.1423207580904702,0.0,-0.4737230776742284,1.1662147094855948
4732,1,0.5,1.0,0.096611545886078,-0.0178794922224208,0.0,-0.4643487070570213,0.8421269976736824
4733,1,1.5,1.0,0.308067720613474,0.1358841408903987,1.0,-0.5125388310111015,0.9515878150508624
4734,1,-0.5,0.0,0.1274059804335843,-0.0400500625782227,0.0,-0.4805097314023106,0.4300521700827288
4735,1,-0.5,0.0,2.2074720390076936,0.1423207580904702,0.0,-0.4313919353559026,0.6958305229396947
4736,1,2.0,0.0,0.3087251338510095,-0.1144287502234936,6.0,-0.4985749247792201,0.6974823461395515
4737,1,-0.5,0.0,1.1619118035198046,0.2917933130699088,0.0,-0.4688405929777663,0.8603521136454362
4738,1,0.0,0.0,0.8081247816149894,1.350974432326122,0.0,-0.412374657463183,0.6816799041942544
4739,1,-0.5,0.0,0.2418082212785982,0.0014303593777936,0.0,-0.4021214396006127,0.4687048329593789
4740,1,-0.5,0.0,-0.224750727142222,-0.1087073127123189,0.0,-0.4975007781459985,0.7004005671259653
4741,1,-0.5,0.0,-0.0657113612199333,-0.0271768281780797,0.0,-0.522254975557061,0.0463887015293129
4742,1,1.0,0.0,0.4457085500292795,-0.1551939924906132,1.0,-0.5224990997918841,1.030600024777348
4743,1,1.0,0.0,0.2784277248611038,-0.0886822814232075,0.0,0.1134933567692598,-0.3962448552589921
4744,1,0.0,0.0,-0.1080008336634352,-0.1458966565349544,0.0,0.1099291429408425,-0.4287857722961719
4745,1,-0.5,0.0,0.0859466464213939,-0.077954586089755,0.0,-0.1278478617768582,-0.4298869877627431
4746,1,49.0,0.0,-0.6918119886265748,-0.1122832111568031,0.0,-0.1290440705274914,-0.4246011535232012
4747,1,49.0,0.0,-0.6918119886265748,-0.1122832111568031,0.0,-0.1290440705274914,-0.4246011535232012
4748,1,0.0,0.0,-0.1498584931224969,0.2667620239585195,0.0,-0.2562327968703273,-0.1935661486365576
4749,1,3.0,2.0,-0.4795574005034587,-0.1315930627570177,2.0,-0.1169110960567832,-0.4261428551764009
4750,1,0.0,0.0,0.3124140504895129,-0.0221705703558018,0.0,-0.1702278289421486,-0.3588035293955703
4751,1,1.0,0.0,-1.0778069716646963,0.6572501340961917,0.0,0.2772518934885963,-0.3632634520351838
4752,1,-0.5,0.0,-0.5540918466217905,0.4984802431610942,0.0,0.1455468688015331,-0.3127176621195645
4753,1,-0.5,0.0,-0.4053930798003614,-0.1487573752905417,0.0,0.1824828655302683,-0.4322546010158712
4754,1,0.0,0.0,-0.919659431742925,2.5682102628285355,0.0,-0.00031736150527,-0.3961897944856635
4755,1,5.5,0.0,0.3877803975411334,-0.0879671017343107,0.0,0.378294914281878,-0.4068165237380759
4756,1,1.0,0.0,0.3862928458722864,-0.0715179688896835,0.0,0.3738274407846153,-0.4008699602185913
4757,1,5.0,1.0,0.4161707793915931,-0.0593599141784373,0.0,0.3615724041964956,-0.4345671534956708
4758,1,-0.5,0.0,-0.3460002881690733,1.27230466654747,0.0,0.3146273138400132,-0.3093038941731936
4759,1,0.0,0.0,-0.1302629961387988,0.5042016806722689,1.0,0.3225125266247993,-0.3820942365135518
4760,1,-0.5,0.0,-0.1723656433727061,-0.1501877346683354,0.0,0.1785036405026518,-0.4067064021914188
4761,1,-0.5,0.0,-0.2254310529054624,0.868943322009655,0.0,0.5427125864352369,-0.3415144465704021
4762,1,6.5,1.0,0.1965066329558788,-0.0986947970677632,0.0,0.1757938614961153,-0.4168375844838741
4763,1,-0.5,0.0,-0.6989183965990762,1.6949758626854998,0.0,1.676572007494614,-0.2726334191363718
4764,1,-0.5,0.0,-0.6143852767634824,0.8489182907205436,0.0,0.4743578006847684,-0.3455889437967156
4765,1,-0.5,0.0,-0.1458241260964414,0.0557840157339531,0.0,0.2420735912505874,-0.2660811871102729
4766,1,-0.5,0.0,0.2900831504370344,0.2553191489361702,0.0,0.2760312723144808,-0.2874447671617547
4767,1,-0.5,0.0,0.321207172854297,-0.0543536563561594,0.0,0.2355310617573283,-0.2864536732418407
4768,1,0.5,0.0,-0.4902716500235073,-0.0708027892007867,1.0,0.1509664268146059,-0.4125979049375748
4769,1,-0.5,0.0,1.0976774189568543,1.3016270337922402,0.0,0.0549767776821624,-0.2565006125511033
4770,1,0.0,0.0,-0.5598957656330621,0.6315036652959056,0.0,0.2059432044967684,-0.3017055074538521
4771,1,-0.5,0.0,-0.7461869371284701,4.812444126586805,0.0,1.807154060701491,-0.4040634850716478
4772,1,-0.5,0.0,-0.5606554039852814,4.067942070445199,0.0,0.5548699733294273,0.392996269632607
4773,1,1.0,0.0,-0.2527727460794245,-0.1373145002681924,0.0,0.31343110508938,-0.4197007446969593
4774,1,-0.5,0.0,0.4173851432539576,-0.0271768281780797,0.0,-0.5072901599624049,-0.0048728784395776
4775,1,0.0,0.0,-0.3026850395747787,-0.0114428750223493,0.0,-0.4120328835344307,0.2664666125235729
4776,1,0.0,0.0,-0.1073821954694005,1.2015018773466837,0.0,0.1118821368194274,0.1659807011989483
4777,1,-0.5,0.0,-0.4638993329370641,2.272841051314143,0.0,1.7630896363159212,-0.4046140928049334
4778,1,-0.5,0.0,0.0915126276657291,-0.1287323440014303,0.0,0.3331319308396043,-0.1655402150123198
4779,1,0.0,0.0,0.4574256631744158,-0.1208653674235651,1.0,0.4032688235042813,-0.4144149104574173
4780,1,1.5,0.0,0.4590506899974928,-0.1129983908456999,1.0,0.3633789235341865,-0.424876457389844
4781,1,-0.5,0.0,0.2130847265544276,-0.1015555158233506,0.0,-0.2298917919329146,-0.2359078833262213
4782,1,0.5,1.0,0.1081629838453475,-0.0750938673341677,0.0,-0.1931755070155202,-0.1311272316819689
4783,1,0.5,0.0,0.0982295227012457,-0.1094224924012158,1.0,0.4015599538605196,-0.4166724021638884
4784,1,1.0,1.0,0.0992500113461064,-0.1480421956016449,0.0,0.3882307706391782,-0.4307679601360001
4785,1,2.0,1.0,0.2026665773665664,-0.1244412658680493,1.0,0.3433119114317276,-0.3971808884055776
4786,1,1.0,0.0,0.1573597015379151,-0.1237260861791525,2.0,0.3608400314920263,-0.4040634850716478
4787,1,1.0,0.0,0.1214716362759919,-0.1265868049347398,2.0,0.3829820995904816,-0.4311533855493
4788,1,1.0,0.0,0.0337660128812457,-0.0615054532451278,0.0,0.0533411453088476,-0.4046140928049334
4789,1,0.5,0.0,0.5064337931554117,0.4055068836045056,0.0,0.2734679678488382,-0.335237518410946
4790,1,-0.5,0.0,-0.3246563892238867,0.1802252816020025,0.0,0.1852414693837694,-0.3444877283301444
4791,1,0.0,0.0,0.0848785702231459,0.3583050241373145,0.0,0.4034641228921398,-0.3999889878453342
4792,1,-0.5,0.0,-0.4661676729818581,0.0557840157339531,0.0,0.4263385636950644,-0.3999339270720057
4793,1,-0.5,0.0,0.1794332763017068,5.925263722510281,0.0,0.8175476499990846,0.0590526793948821
4794,1,-0.5,0.0,-0.8177039798616524,0.4441265868049347,0.0,0.1308505898651824,-0.3634836951284981
4795,1,-0.5,0.0,0.1012152010508036,1.2651528696585017,0.0,0.1377593057106761,-0.330226988038047
4796,1,1.5,1.0,0.1214240487226046,-0.077954586089755,0.0,0.3518074348035715,-0.4348975181356422
4797,1,-0.5,0.0,-0.090076188554224,-0.1337386018237082,1.0,0.6671427089245717,0.479111319118477
4798,1,-0.5,0.0,-0.0566591510644851,0.1416055784015734,0.0,0.6689492282622627,0.5135793632221565
4799,1,0.5,1.0,0.4463730132747243,-0.0808153048453424,0.0,0.362939499911505,-0.4167274629372169
4800,1,1.0,1.0,0.2988621727860001,-0.1373145002681924,0.0,0.4151576737401664,-0.4303274739493716
4801,1,1.0,1.0,0.3101104604051727,-0.1122832111568031,0.0,0.3881087085217667,-0.4329703910691426
4802,1,0.0,0.0,-0.294841905775763,-0.1358841408903987,0.0,0.2020128043161164,-0.437430313708756
4803,1,0.0,0.0,-0.4115547867130263,-0.1559091721795101,0.0,0.9531342500198352,-0.4037331204316765
4804,1,-0.5,0.0,-0.0354351022537553,1.1221169318791346,0.0,0.3473399613063088,-0.3095241372665079
4805,1,0.0,0.0,0.0610706935136842,-0.1273019846236366,1.0,0.3480723340107781,-0.4310983247759715
4806,1,-0.5,0.0,0.0392844065721936,-0.0879671017343107,0.0,-0.0551964894935032,-0.4373201921620989
4807,1,0.0,0.0,1.187624944866735,-0.0872519220454139,0.0,0.4398386338807819,-0.4300521700827288
4808,1,0.0,0.0,-0.0593716416075604,-0.1172894689790809,1.0,0.4250935300974666,-0.4275193745096149
4809,1,-0.5,0.0,-0.6656934718248637,0.9497586268549972,0.0,0.6063313620301372,0.659380290996187
4810,1,0.0,0.0,-0.9539982577667956,1.868764527087431,0.0,0.8502114726184156,-0.3829752088868088
4811,1,-0.5,0.0,-0.4462831256738816,-0.1251564455569462,0.0,-0.3622803644774826,-0.1099288339504728
4812,1,-0.5,0.0,-0.8910328746275062,2.4938315751832647,0.0,0.6164869301987782,0.6379616501713766
4813,1,-0.5,0.0,-0.1198818594924611,0.0486322188449848,0.0,0.6901392118449079,0.9684914724627308
4814,1,0.0,0.0,-0.982141889340432,3.373502592526372,0.0,0.8961312411886408,0.1234187234159703
4815,1,-0.5,0.0,-0.2037575660905194,-0.0843912032898265,0.0,-0.529334578366931,0.949495505664377
4816,1,-0.5,0.0,1.8702701607093368,-0.090827820489898,2.0,0.6536670511623365,0.4238853634699299
4817,1,-0.5,0.0,0.3228709747208748,0.3339889147148221,0.0,0.6865017607460436,0.4825801478381764
4818,1,0.0,0.0,-0.4623888687425121,0.1122832111568031,0.0,0.638360461638928,0.3291257725714757
4819,1,-0.5,0.0,-0.0387045434216596,0.0479170391560879,1.0,0.6418270257734161,0.3188844687323633
4820,1,-0.5,0.0,0.6357274132066917,-0.1273019846236366,7.0,0.6534961641979603,0.3951987005657494
4821,1,-0.5,0.0,-0.9031677007412644,0.3611657428929018,0.0,0.7144295732098065,-0.0946219389651327
4822,1,-0.5,0.0,-0.5055595921746675,0.1358841408903987,0.0,0.3955056728369067,0.258042314204303
4823,1,0.0,0.0,0.1561946877309153,0.0307527266225639,0.0,0.3210721936393431,-0.2613459606040166
4824,1,-0.5,0.0,-0.9071738677356828,0.6551045950295011,0.0,0.4525086816681009,0.2564455517777747
4825,1,-0.5,0.0,-0.8490377400142146,1.207223314857858,0.0,0.2918261103075355,0.1989621044227566
4826,1,-0.5,0.0,-0.9089222696971712,0.7952798140532809,0.0,0.476213144869424,0.4973364350902308
4827,1,-0.5,0.0,0.6544469467076683,0.0786697657786518,0.0,0.8304618220212266,1.2069596817487305
4828,1,-0.5,0.0,-0.7977965200279709,-0.030037546933667,0.0,0.7018083502694521,1.0355554943769183
4829,1,-0.5,0.0,-0.6444958605437936,-0.1287323440014303,0.0,0.8020457610878176,1.0891846875989373
4830,1,-0.5,0.0,-0.5515379812566727,-0.0944037189343822,0.0,0.8101750981074268,0.7875067105317494
4831,1,-0.5,0.0,-0.6627113184792605,0.2259967816913999,0.0,0.6752232210972163,0.1843709994906878
4832,1,-0.5,0.0,-0.4949299427495295,0.0371893438226354,0.0,0.4200401584366284,0.9728963343290156
4833,1,-0.5,0.0,-0.6863940575483333,0.2174146254246379,0.0,1.6664652641729376,-0.383580877393423
4834,1,0.0,0.0,-0.485118094241862,0.7659574468085106,0.0,1.6210581564958408,-0.3230140267320054
4835,1,-0.5,0.0,-0.6872171459717357,0.7673878061863043,0.0,1.3903119297410451,-0.3542334852092997
4836,1,5.0,1.0,0.0552702995063672,-0.0843912032898265,0.0,1.3756888880751414,-0.4061557944581331
4837,1,1.5,0.0,-0.2169957184420716,-0.130162703379224,1.0,1.346686928978157,-0.4378157391220559
4838,1,-0.5,0.0,0.4034825276569607,-0.1373145002681924,1.0,1.3412673709650842,-0.4371550098421132
4839,1,-0.5,0.0,-0.5565505368801336,-0.065081351689612,0.0,1.282921678842363,-0.3733946343276391
4840,1,-0.5,0.0,1.1286939287535014,-0.1137135705345968,1.0,1.3491037589029058,-0.4350076396822993
4841,1,0.0,0.0,-0.3136125518340816,-0.1444662971571607,4.0,1.3671689522798152,-0.4163970982972456
4842,1,6.5,1.0,0.4322641849463824,-0.1580547112462006,1.0,1.3477610756113787,-0.4411193855217696
4843,1,0.5,1.0,-0.3059491932367512,-0.0901126408010012,1.0,1.3451489462987714,-0.4340716065357138
4844,1,0.0,0.0,-0.3019465512462871,-0.1480421956016449,2.0,1.3488840470915648,-0.426638402136358
4845,1,-0.5,0.0,-0.563949520180868,-0.1065617736456284,0.0,-0.5317269958681973,1.013145759632194
4846,1,-0.5,0.0,-0.413442426330722,0.2252816020025031,0.0,1.3915081384916783,-0.323069087505334
4847,1,-0.5,0.0,-0.8890535849069906,0.8932594314321474,0.0,1.678305289561858,-0.4113865679243465
4848,1,-0.5,0.0,-0.951354504800835,1.081351689612015,0.0,1.0297648473308068,-0.3432213305435875
4849,1,-0.5,0.0,-0.6841257175035393,1.8480243161094223,0.0,1.021611097887715,-0.4234448772833014
4850,1,-0.5,0.0,-0.8331329221709971,1.4611121044162343,0.0,1.3287437977186591,-0.2391014081792778
4851,1,0.0,0.0,-0.9184397803746286,0.2932236724477025,0.0,1.2537732452044843,-0.3441023029168444
4852,1,-0.5,0.0,-0.6981658082547662,0.2274271410691936,0.0,1.1674753281945185,-0.4010351425385769
4853,1,-0.5,0.0,-0.8057788914831939,0.7394957983193278,0.0,1.5183795033292442,-0.2072212204220408
4854,1,-0.5,0.0,-0.8060767543173587,1.1142499553012697,0.0,1.5415957180609212,-0.3248310322518479
4855,1,-0.5,0.0,0.5877556343883523,0.3275522975147505,0.0,0.71879939701314,-0.3250512753451622
4856,1,-0.5,0.0,1.0207248201256576,0.8231718219202575,0.0,0.8512856192516371,-0.3427257835836304
4857,1,-0.5,0.0,-0.0598880546869113,-0.1180046486679778,0.0,0.6501028373339193,-0.386719341473151
4858,1,-0.5,0.0,-0.7114409731478417,0.5649919542284999,0.0,0.7519514681021172,-0.3366690985174886
4859,1,0.5,0.0,0.178624287894123,0.421240836760236,0.0,0.6805939542633246,-0.3353476399576032
4860,1,0.0,0.0,-0.2190455082416795,-0.0593599141784373,0.0,0.6467827477403251,-0.3979517392321775
4861,1,0.0,0.0,-0.0888953122294284,-0.1101376720901126,0.0,1.3531073963540046,-0.4350076396822993
4862,1,1.0,0.0,-0.8340406106893101,0.886107634543179,0.0,1.1231667795741254,-0.3396974410505595
4863,1,0.0,0.0,-0.4607268293779117,-0.1501877346683354,5.0,1.152974348646026,-0.4288408330695004
4864,1,1.0,0.0,-0.6939217034934111,0.8453423922760593,0.0,1.177484421822265,-0.3344666675843462
4865,1,0.0,0.0,0.0533773723827396,0.0886822814232075,0.0,0.0861514424690725,1.0798794169064103
4866,1,-0.5,0.0,-0.0734540324062426,-0.1151439299123904,2.0,0.8276788057442432,0.6155519154266522
4867,1,0.0,0.0,0.5131595007008148,5.533345252994815,0.0,1.2434712024949497,-0.1128470549368865
4868,1,1.0,0.0,-0.0979404723769674,1.3924548542821384,0.0,0.636309818066414,-0.2934463914545679
4869,1,-0.5,0.0,-0.4705880279409438,3.705345968174504,0.0,0.7248780904602352,-0.0632923589411813
4870,1,-0.5,0.0,-0.9220987344795176,0.7995708921866619,0.0,0.4028049874581174,0.1914738392500722
4871,1,-0.5,0.0,-0.8756515198715489,1.702842839263365,0.0,0.495962795466613,0.3939323027791925
4872,1,-0.5,0.0,-0.8840392667815524,2.0346862149114964,0.0,0.4973787160285869,0.377303949233967
4873,1,-0.5,0.0,-1.016891378325015,1.0212765957446808,0.0,0.2812799433631775,-0.1803515630377028
4874,1,-0.5,0.0,-0.6285998552104626,-0.0843912032898265,0.0,0.3187530134085236,-0.1675774636254766
4875,1,13.0,0.0,-1.0358893871384065,1.4561058465939567,0.0,0.3932841423000164,-0.0730381158203367
4876,1,-0.5,0.0,-0.903768713915526,-0.0150187734668335,0.0,0.6490042782772153,0.4358335512822278
4877,1,-0.5,0.0,-0.903768713915526,-0.0150187734668335,0.0,0.6490042782772153,0.4358335512822278
4878,1,-0.5,0.0,-1.072907216167783,1.6971214017521905,0.0,0.798774496341188,0.3027516621470948
4879,1,-0.5,0.0,-0.2247454396362901,0.968353298766315,0.0,0.6943625611073475,0.4783955290652057
4880,1,-0.5,0.0,0.07669527354251,5.34453781512605,0.0,0.9528413009380474,-0.1263920051757127
4881,1,-0.5,0.0,-1.0386776652665055,4.240300375469337,0.0,0.9919744157801904,-0.2256665794871089
4882,1,-0.5,0.0,-0.741770107173339,3.9642410155551584,0.0,0.9013066749668908,0.0744696959268793
4883,1,-0.5,0.0,-1.013158399137079,1.3860182370820668,0.0,1.3042337245424196,0.1143887565900863
4884,1,-0.5,0.0,-0.7158807156286778,2.276416949758627,0.0,1.1554400034177392,-0.1593734083995209
4885,1,-0.5,0.0,-0.6874022086793529,1.785088503486501,0.0,1.2012132974470708,-0.1053037289908736
4886,1,-0.5,0.0,-0.6328333849599538,2.0561416055784014,0.0,1.1639599392130655,-0.1420843255743527
4887,1,0.5,0.0,0.0443727497806786,-0.0829608439120329,3.0,1.213810107963943,0.1215466571227992
4888,1,-0.5,0.0,-0.9835007783649358,2.064723761845164,0.0,1.1660838200560266,-0.1437361487742095
4889,1,0.0,0.0,-0.7765301711697857,0.6822814232075809,0.0,1.0171680368139346,0.2196649551942957
4890,1,-0.5,0.0,-0.5907078252003414,0.921151439299124,0.0,1.031522541821533,0.0490866794224124
4891,1,-0.5,0.0,-1.0373505012775937,1.9016627927766847,0.0,1.099144954867532,0.1109199278703869
4892,1,-0.5,0.0,-0.8253497134392098,0.7559449311639549,0.0,0.6935813635559136,0.5528376946054208
4893,1,-0.5,0.0,-0.9956497044945122,0.5421062041838012,0.0,0.5622913500680496,0.4037331204316765
4894,1,-0.5,0.0,-0.5448845362923391,2.103343465045593,0.0,0.6792024461248329,0.6684653185953997
4895,1,-0.5,0.0,-0.9941621528256652,0.8589308063650992,0.0,0.3520271466149123,-0.022272082811403
4896,1,0.0,0.0,-0.8922401884819614,0.8796710173431075,0.0,0.3786611006341127,-0.0430850551295992
4897,1,-0.5,0.0,-0.9941621528256652,0.8589308063650992,0.0,0.3520271466149123,-0.022272082811403
4898,1,-0.5,0.0,-0.7241715249299295,1.1264080100125156,0.0,0.3318868972420065,-0.2147094855947252
4899,1,-0.5,0.0,-0.7948672417416869,0.0007151796888968,1.0,0.5803077185979946,0.2805621704956846
4900,1,-0.5,0.0,-0.940488680110738,-0.1044162345789379,0.0,0.473381303745476,0.0577312208349966
4901,1,-0.5,0.0,-0.3361902021633831,-0.0700876095118898,0.0,0.4999664329177118,0.1133976626701722
4902,1,-0.5,0.0,-0.2765065977058393,0.5363847666726265,0.0,-0.1449853830614399,-0.4086335292579184
4903,1,0.0,0.0,-0.0146710664591026,-0.090827820489898,0.0,-0.2150002136087054,-0.4292813192561289
4904,1,1.5,1.0,-0.1874931978439313,-0.0851063829787234,2.0,-0.2455645678085578,-0.4394125015485842
4905,1,0.0,0.0,-0.2797883763875847,-0.0386197032004291,0.0,-0.3144076020286724,-0.1934009663165719
4906,1,0.0,0.0,-0.1725982936337106,-0.0929733595565885,0.0,-0.2250093072364526,-0.3539581813426569
4907,1,0.0,0.0,0.5435309347737675,-0.1308778830681208,3.0,-0.2444904211753361,-0.4364942805621705
4908,1,1.0,0.0,0.263474658085632,-0.1523332737350259,1.0,-0.2411703315817419,-0.4206367778435448
4909,1,1.0,0.0,0.2351988388636973,-0.121580547112462,4.0,-0.5265759745134299,0.6784863793411978
4910,1,0.0,0.0,0.5183641690398021,0.1151439299123904,0.0,-0.1950064387766934,-0.3603452310487701
4911,1,-0.5,0.0,-0.0691729151033641,-0.0035758984444841,0.0,-0.3692623175934233,-0.0936859058185472
4912,1,0.5,0.0,0.146028576325809,-0.1108528517790094,3.0,-0.2475663865341072,-0.4309882032293143
4913,1,-0.5,0.0,-1.039012540642194,0.1616306096906848,0.0,-0.0770211960866885,-0.3374399493440885
4914,1,0.0,0.0,0.0027089655391207,1.172179510101913,0.0,-0.0454071076770968,-0.306495794733437
4915,1,0.0,0.0,-0.2968476330259383,0.6851421419631682,0.0,0.0243147737883809,-0.375046457527496
4916,1,-0.5,0.0,-0.5729788178106112,-0.0886822814232075,0.0,-0.1695198686611616,-0.1120211433369581
4917,1,0.0,0.0,-0.0568918013254896,0.6043268371178259,0.0,-0.1253333821581803,-0.167026855892191
