,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
5468,1,1,171.92,818.4,287.9,5.0,0.0,11260.0,927,454679.0,44,205.0,67,1,2,203,19216,36686,2,0
5469,1,11,2451.345,19836.625,20347.6,43.0,0.0,24861.0,2825,1094847.0,115,210.0,83,0,0,189,464,22906,7,0
5470,1,11,45063.6,33139.84,127138.4226,30.0,1.0,28194.0,862,670783.0,159,210.0,73,0,1,482,414,23981,49,0
5471,1,11,45063.6,33139.84,127138.4226,30.0,1.0,28149.0,862,670783.0,159,210.0,73,0,1,482,414,23981,49,0
5472,1,7,70.24,70.24,1336.0,2.0,0.0,7266.0,5553,1255459.0,76,210.0,150,1,0,352,3073,31507,169,0
5473,1,2,328.84,649.86,562.0,4.0,0.0,28886.0,5390,567295.0,1125,161.0,226,0,0,250,9335,7255,86,0
5474,1,12,154.28,133.24,2970.0,3.0,0.0,27181.0,4506,1118881.0,667,210.0,621,0,0,1598,1501,29997,260,0
5475,1,4,539.5,539.5,992.0,1.0,0.0,18842.0,1907,237333.0,1398,164.0,1115,0,0,1704,36686,2085,2505,0
5476,1,2,246.06,241.24,1508.0,2.0,0.0,3271.0,3589,670991.0,173,112.0,1144,0,0,2607,18835,3599,2527,0
5477,1,1,190.34,787.77,273.0,5.0,0.0,31714.0,398,948195.0,62,194.0,164,2,0,77,36798,308,2,17
5478,1,1,289.82,1585.44,560.9,5.0,1.0,13109.0,897,606203.0,57,194.0,36,2,1,281,37033,368,1,19
5479,1,1,404.02,2394.66,817.0,7.0,0.0,23007.0,5866,920852.0,25,194.0,235,1,0,205,29313,189,4,1
5480,1,1,120.24,195.43,192.05,2.0,0.0,6830.0,803,979021.0,72,111.0,55,1,10,115,60786,60,28,0
5481,1,2,198.26,488.91,854.0,4.0,0.0,4193.0,4487,538272.0,373,106.0,169,0,0,7998,34363,13774,98,0
5482,1,7,167.49,167.49,660.0,1.0,0.0,40807.0,6309,156161.0,1537,109.0,1478,0,0,3555,81756,1909,2502,4
5483,1,3,136.22,180.8,1180.0,2.0,0.0,2910.0,2623,658186.0,368,111.0,433,0,0,2678,63545,1381,362,0
5484,1,1,99.06,99.06,3309.0,1.0,0.0,19717.0,5284,1110438.0,666,205.0,1581,0,0,2631,37221,51656,71,0
5485,1,1,373.24,1388.0,758.0,4.0,0.0,22125.0,1399,950867.0,64,205.0,59,1,1,580,17499,36431,78,2
5486,1,1,82.52,131.82,216.0,2.0,0.0,11892.0,1646,833671.0,157,205.0,210,0,0,295,18277,37111,45,0
5487,1,1,156.78,466.62,263.0,3.0,0.0,42649.0,709,1148106.0,88,210.0,71,0,2,401,501,24947,2,22
5488,1,3,2888.12,26321.77,20681.88,14.0,1.0,11524.0,7644,1112742.0,663,210.0,46,0,1,925,917,18346,9,0
5489,1,11,4657.34,12419.13,60868.0,16.0,1.0,21138.0,2305,1032027.0,443,210.0,174,0,0,415,1169,24901,9,3
5490,1,3,322.5,322.5,1158.0,1.0,0.0,1055.0,712,224496.0,445,85.0,174,0,0,1562,27020,537,8538,0
5491,1,3,273.48,273.48,2492.0,2.0,0.0,18812.0,2608,568232.0,646,164.0,1868,0,0,456,38059,2625,924,0
5492,1,1,192.05,657.78,340.0,4.0,0.0,11395.0,1880,973816.0,185,164.0,119,0,0,737,37253,1022,1470,11
5493,1,1,99.72,199.44,240.5,2.0,0.0,18696.0,954,1163257.0,80,164.0,173,1,0,103,38070,139,139,5
5494,1,2,96.46,188.56,163.2,2.0,0.0,22721.0,857,891795.0,90,194.0,109,0,0,479,34767,190,3,24
5495,1,1,154.85,309.7,259.6,2.0,0.0,22905.0,1160,1697373.0,29,194.0,202,2,0,688,41173,260,112,4
5496,1,2,163.34,207.4,425.0,2.0,0.0,1710.0,15359,636451.0,407,106.0,294,0,0,100,44730,27077,74,0
5497,1,4,156.16,156.16,734.0,2.0,0.0,3852.0,8945,316751.0,118,106.0,652,0,0,684,50479,25784,757,30
5498,1,1,135.0,362.1,230.6,3.0,0.0,15318.0,559,1026263.0,59,161.0,46,1,3,68,1378,18815,0,3
5499,1,6,111.38,198.86,1316.0,2.0,0.0,1444.0,6426,308281.0,4897,109.0,391,0,0,6948,77959,2162,2104,0
5500,1,1,603.4,1388.86,3035.0,3.0,1.0,5796.0,5200,622855.0,3149,111.0,953,0,0,5597,51624,5191,460,1
5501,1,3,273.48,273.48,2492.0,2.0,0.0,18717.0,2608,568232.0,646,164.0,1868,0,0,456,38059,2625,924,0
5502,1,3,110.6,110.6,964.0,2.0,0.0,1797.0,12362,26918.0,6295,121.0,93,0,0,11324,60395,8415,136,1
5503,1,1,268.57,254.79,464.0,1.0,0.0,2775.0,11264,629921.0,167,121.0,123,0,0,5961,63113,10989,255,0
5504,1,4,226.2,226.2,637.0,1.0,0.0,1716.0,13585,99912.0,2078,112.0,1508,0,0,1124,19123,2603,2984,0
5505,1,2,115.5,115.5,499.0,1.0,0.0,5042.0,6124,461538.0,127,161.0,351,0,0,213,3723,25698,155,4
5506,1,3,2888.12,26321.77,20681.88,14.0,1.0,12550.0,7644,1112742.0,663,210.0,46,0,1,925,917,18346,9,0
5507,1,1,71.34,136.46,170.0,2.0,0.0,9884.0,1341,1319103.0,96,161.0,42,0,1,135,354,20086,46,0
5508,1,1,160.16,465.56,475.0,3.0,0.0,15414.0,1813,904287.0,74,161.0,87,1,0,825,939,19766,128,1
5509,1,1,305.04,870.36,513.5,3.0,1.0,15413.0,1396,543795.0,1,161.0,20,1,4,447,689,19778,43,4
5510,1,2,197.55,570.33,332.5,3.0,0.0,13558.0,2579,619732.0,44,174.0,17,2,3,349,26161,22204,382,8
5511,1,2,125.04,429.085,611.0,3.0,1.0,13622.0,2044,436082.0,98,174.0,47,0,1,279,25578,22146,672,6
5512,1,6,3133.56,35370.48,91767.6,63.0,4.0,23977.0,1325,1104179.0,78,205.0,91,1,0,309,21415,38094,14,14
5513,1,2,212.26,212.26,660.0,2.0,0.0,3620.0,10930,926048.0,2348,205.0,282,0,0,10947,26333,36890,62,2
5514,1,6,1055.95,5167.43,3615.0,12.0,0.0,23503.0,3116,802406.0,170,210.0,147,0,0,400,580,22492,71,11
5515,1,7,4677.81,37917.18,31241.4,17.0,1.0,41483.0,1799,1133162.0,68,210.0,128,1,0,462,1238,24410,8,0
5516,1,1,367.82,1207.24,846.0,4.0,0.0,29333.0,4930,612759.0,237,161.0,156,0,0,888,9756,7693,128,0
5517,1,1,191.04,491.5,360.0,4.0,0.0,20974.0,2388,784748.0,101,210.0,153,0,0,723,1369,26064,2,2
5518,1,2,103.0,189.0,234.4,2.0,0.0,3266.0,10556,634444.0,76,164.0,65,1,3,2736,51182,222,3360,0
5519,1,2,363.18,960.95,607.0,3.0,0.0,16916.0,1466,901645.0,65,164.0,238,1,0,417,27857,141,4223,1
5520,1,7,4677.81,37917.18,31241.4,17.0,1.0,41925.0,1799,1133162.0,68,210.0,128,1,0,462,1238,24410,8,0
5521,1,2,220.8,212.7,1452.0,1.0,0.0,9026.0,1246,2918660.0,89,194.0,75,0,1,177,30248,222,34,8
5522,1,1,159.38,437.23,272.1,3.0,0.0,13627.0,1860,1332803.0,65,194.0,119,2,0,579,38601,25,1,18
5523,1,7,4677.81,37917.18,31241.4,17.0,1.0,40155.0,1799,1133162.0,68,210.0,128,1,0,462,1238,24410,8,0
5524,1,3,901.07,5638.28,8016.0,8.0,1.0,28346.0,1267,788779.0,73,194.0,58,2,4,87,39574,439,85,0
5525,1,1,198.0,512.94,249.0,4.0,0.0,39669.0,1218,1886598.0,55,210.0,39,1,2,149,1007,24633,1,15
5526,1,5,200.72,200.72,676.0,2.0,0.0,2979.0,8573,88859.0,255,106.0,1671,0,0,8374,56826,13704,284,44
5527,1,3,283.57,377.85,557.0,5.0,0.0,4312.0,23354,518037.0,7457,111.0,1053,0,0,11320,72129,6403,575,3
5528,1,1,191.03,519.64,323.0,3.0,0.0,12147.0,1192,691961.0,92,121.0,67,0,2,293,47309,14862,82,0
5529,1,2,64.3,64.3,316.0,2.0,0.0,5299.0,5422,452566.0,151,161.0,560,0,0,525,3059,25081,111,0
5530,1,1,158.6,502.43,267.4,4.0,0.0,10141.0,924,776453.0,135,161.0,50,0,2,197,520,19638,36,9
5531,1,1,159.51,282.44,361.0,2.0,0.0,28863.0,7131,428583.0,1795,161.0,150,0,0,224,7765,9130,5,0
5532,1,7,321.7,610.85,4239.0,9.0,1.0,28470.0,4900,1021863.0,379,205.0,603,0,0,1988,39387,55626,6,0
5533,1,1,164.6,311.64,826.0,3.0,0.0,24082.0,4642,1344587.0,215,205.0,291,0,0,292,15012,35910,13,5
5534,1,3,307.8,1597.32,1320.0,3.0,0.0,9302.0,349,268851.0,270,205.0,21,0,1,4578,32103,45154,13,2
5535,1,2,191.7,191.7,609.0,1.0,0.0,2419.0,9079,71376.0,4402,121.0,788,0,0,7988,49289,18141,2224,0
5536,1,4,610.78,3569.83,3147.6,7.0,1.0,28853.0,2315,724472.0,80,194.0,139,1,0,115,33951,515,53,1
5537,1,1,80.34,80.34,805.0,1.0,0.0,1925.0,9038,994523.0,1415,137.0,1151,0,0,1931,24103,8189,2661,0
5538,1,15,4100.424,47186.0637,212420.0,90.0,0.0,27575.0,3662,1368027.0,186,210.0,205,0,0,181,1239,28113,2,0
5539,1,1,129.98,372.7,165.3,3.0,0.0,41925.0,1824,1393189.0,57,210.0,71,2,1,119,897,24146,2,0
5540,1,1,122.76,339.74,248.2,3.0,0.0,28607.0,998,818914.0,72,161.0,36,1,24,387,1772,16694,44,3
5541,1,2,209.34,195.54,822.0,1.0,0.0,3906.0,11625,307895.0,339,164.0,1945,0,0,6078,40564,1297,6870,0
5542,1,1,105.89,541.66,177.9,5.0,1.0,12580.0,683,670139.0,49,194.0,69,2,1,59,38470,574,21,21
5543,1,1,135.11,391.15,203.0,3.0,0.0,41072.0,1827,1327918.0,65,210.0,77,1,2,134,910,24154,2,0
5544,1,3,161.52,216.13,919.0,2.0,0.0,4289.0,7774,1212201.0,3,106.0,1296,1,0,3157,46800,23320,55,0
5545,1,3,132.59,186.42,278.0,2.0,0.0,1698.0,14693,325758.0,43,106.0,226,1,0,149,43968,26328,23,7
5546,1,1,96.0,96.0,660.0,1.0,0.0,7114.0,4606,1031310.0,735,210.0,848,0,0,3251,3246,21041,1452,0
5547,1,2,124.94,185.92,687.0,2.0,0.0,2664.0,13802,502367.0,91,106.0,323,0,0,1375,39012,23818,116,4
5548,1,1,78.22,78.22,774.0,1.0,0.0,2224.0,9383,764510.0,1782,111.0,175,0,0,9963,66677,2578,489,1
5549,1,1,227.37,372.53,1160.0,2.0,0.0,11921.0,1814,1997796.0,119,121.0,71,0,2,237,47337,14890,278,0
5550,1,4,80.1,80.1,416.0,1.0,0.0,26165.0,4613,230961.0,425,112.0,475,0,0,2562,8258,3692,1655,0
5551,1,1,127.51,377.84,255.9,3.0,0.0,30114.0,1074,840602.0,78,161.0,20,2,24,400,1849,16764,29,2
5552,1,1,209.7,525.63,352.5,3.0,0.0,13545.0,1435,694868.0,70,161.0,59,1,6,143,165,20884,3,24
5553,1,9,989.55,989.55,9342.0,2.0,0.0,5748.0,6097,177886.0,41,174.0,937,1,0,4652,25470,19631,682,0
5554,1,2,190.99,190.99,1481.0,2.0,0.0,20647.0,619,2340987.0,504,205.0,257,0,0,626,34254,50757,86,0
5555,1,1,142.95,345.52,331.0,3.0,0.0,23160.0,567,1028028.0,156,205.0,71,0,2,362,20673,37721,4,4
5556,1,1,66.08,121.07,112.2,2.0,0.0,28173.0,760,1065628.0,92,210.0,41,0,1,217,489,24586,15,12
5557,1,1,137.56,443.98,231.2,4.0,0.0,28211.0,749,911998.0,91,210.0,64,0,1,207,416,24366,2,0
5558,1,2,171.61,456.42,245.0,4.0,0.0,22308.0,2940,673779.0,195,210.0,30,0,2,141,617,22720,4,0
5559,1,2,197.35,513.48,309.77,3.0,0.0,42856.0,1124,1071312.0,40,210.0,23,2,2,125,968,24750,5,11
5560,1,2,165.89,489.53,888.0,3.0,0.0,1799.0,5212,898367.0,130,210.0,55,0,2,6910,1565,42145,31,0
5561,1,2,428.98,428.98,1650.0,2.0,0.0,3658.0,689,273672.0,286,164.0,847,0,0,1143,48082,1241,5496,0
5562,1,2,119.3,198.55,637.0,2.0,0.0,3219.0,14809,386301.0,548,164.0,2735,0,0,4696,60207,1970,461,0
5563,1,1,152.52,402.51,319.6,3.0,0.0,28894.0,1268,963951.0,77,161.0,68,1,4,386,2042,17054,148,2
5564,1,1,162.58,499.44,272.0,4.0,0.0,6979.0,1215,827285.0,79,111.0,56,1,9,442,61107,406,46,0
5565,1,4,327.6,416.1,3060.0,2.0,0.0,3010.0,13256,105545.0,709,106.0,564,0,0,6298,45770,7361,690,6
5566,1,1,56.7,280.08,107.0,5.0,0.0,40944.0,1251,588183.0,94,109.0,120,0,0,321,76845,204,204,14
5567,1,1,65.25,195.75,171.05,3.0,0.0,40948.0,1538,448576.0,32,109.0,25,1,2,200,77121,94,59,42
5568,1,1,48.435,138.705,120.54,3.0,0.0,40929.0,1281,652488.0,102,109.0,67,0,1,252,76877,212,146,15
5569,1,1,146.94,291.68,249.0,2.0,0.0,4475.0,18299,370478.0,44,118.0,4582,2,0,279,59366,263,5,0
5570,1,2,188.26,188.26,360.0,2.0,0.0,2709.0,702,868148.0,48,121.0,38,2,4,11331,40382,11295,162,0
5571,1,3,513.92,513.92,926.0,2.0,0.0,12089.0,1484,893206.0,189,121.0,155,0,0,641,46957,14539,87,3
5572,1,2,977.94,4314.0,2465.7,4.0,1.0,3730.0,882,618069.0,2,161.0,152,1,0,507,1227,19720,226,0
5573,1,2,977.94,4314.0,2465.7,4.0,1.0,3947.0,882,618069.0,2,161.0,152,1,0,507,1227,19720,226,0
5574,1,1,155.28,472.59,260.9,4.0,0.0,15329.0,347,829322.0,42,161.0,67,2,5,180,1521,18639,28,0
5575,1,4,1462.7,18501.86,35767.6,32.0,2.0,57467.0,244,1243959.0,30,205.0,44,1,1,332,15584,33329,13,2
5576,1,2,130.92,130.92,330.0,1.0,0.0,941.0,9008,572869.0,1246,139.0,414,0,0,6768,7937,4890,505,0
5577,1,2,358.78,571.42,1090.0,3.0,0.0,12309.0,1986,322993.0,881,137.0,57,0,1,2924,14217,10671,1370,0
5578,1,2,358.78,571.42,1090.0,3.0,0.0,12532.0,1986,322993.0,881,137.0,57,0,1,2924,14217,10671,1370,0
5579,1,3,206.36,198.46,609.0,1.0,0.0,4085.0,6888,491283.0,198,137.0,154,0,0,3609,42522,19257,84,0
5580,1,4,2163.44,2203.34,3610.0,1.0,0.0,1691.0,6571,214571.0,425,210.0,983,0,0,1479,1281,39646,324,0
5581,1,1,137.68,364.23,275.9,3.0,0.0,28580.0,920,946197.0,1,161.0,52,3,5,407,1692,16610,27,4
5582,1,6,412.0,412.0,569.0,2.0,0.0,1081.0,9603,315350.0,1551,85.0,805,0,0,6233,32976,599,2281,0
5583,1,2,977.94,4314.0,2465.7,4.0,1.0,3792.0,882,618069.0,2,161.0,152,1,0,507,1227,19720,226,0
5584,1,4,164.96,220.14,2213.0,2.0,0.0,13421.0,14231,958481.0,341,210.0,752,0,0,5761,2863,9539,312,0
5585,1,2,496.8,1783.5,1466.0,4.0,1.0,2861.0,13777,495211.0,101,194.0,62,0,2,297,19234,193,119,19
5586,1,1,136.35,266.25,183.0,2.0,0.0,16171.0,767,682495.0,37,194.0,103,1,0,155,37219,501,5,2
5587,1,1,278.84,1245.97,847.0,5.0,0.0,6729.0,473,691230.0,107,118.0,5757,0,0,1092,51337,435,197,1
5588,1,3,169.85,282.27,961.0,3.0,0.0,1894.0,10459,268887.0,3513,118.0,2359,0,0,8342,57345,184,58,0
5589,1,3,827.73,10933.93,3555.0,15.0,1.0,6820.0,1335,730724.0,129,111.0,27,0,12,563,61107,529,9,2
5590,1,2,200.66,189.11,525.0,2.0,0.0,3844.0,17966,431137.0,7933,118.0,7237,0,0,9556,77373,456,458,3
5591,1,2,99.58,99.58,215.0,1.0,0.0,1830.0,12199,451898.0,81,112.0,722,1,0,4011,6390,4423,3586,0
5592,1,2,132.72,198.0,676.0,2.0,0.0,4297.0,21378,641414.0,7756,111.0,535,0,0,11713,71927,6136,399,0
5593,1,4,99.96,99.96,557.0,1.0,0.0,1890.0,4504,882353.0,704,112.0,1000,0,0,2607,10256,3310,2370,0
5594,1,3,98.64,98.64,803.0,1.0,0.0,3891.0,2747,606245.0,750,112.0,1212,0,0,1031,24009,2531,1859,0
5595,1,1,243.39,325.64,900.0,2.0,0.0,2183.0,13896,942577.0,227,161.0,280,0,0,3421,5291,32210,231,0
5596,1,2,222.0,360.0,1118.0,2.0,0.0,1615.0,12045,438889.0,3966,109.0,76,0,1,12415,84457,3498,3420,0
5597,1,9,18520.92,49711.11,63407.7,64.0,7.0,23354.0,1544,1233092.0,104,205.0,130,0,0,367,21628,38229,10,10
5598,1,1,218.92,315.77,397.0,2.0,0.0,9381.0,4305,1057666.0,142,205.0,53,0,1,739,34954,47283,3,0
5599,1,11,5725.12,10981.01,44024.0,18.0,0.0,19496.0,1674,968421.0,129,139.0,60,0,2,246,293,10753,281,0
5600,1,6,578.84,562.44,1124.0,3.0,0.0,2492.0,9360,193711.0,1355,139.0,1323,0,0,7355,5768,7884,795,0
5601,1,4,201.76,191.5,730.0,2.0,0.0,3673.0,8084,440731.0,136,139.0,1010,0,0,4947,8932,7085,30,0
5602,1,1,345.54,988.74,1267.0,4.0,0.0,29122.0,5466,865370.0,1353,161.0,89,0,0,530,9323,7095,14,0
5603,1,1,194.04,588.84,330.6,4.0,0.0,28194.0,307,721066.0,2,210.0,57,2,2,90,791,24726,56,1
5604,1,2,118.52,199.2,199.7,2.0,0.0,29200.0,1034,827389.0,42,210.0,100,2,0,140,229,24115,28,1
5605,1,1,228.48,389.16,1320.0,2.0,0.0,14805.0,1571,2014596.0,90,164.0,139,0,0,1694,36282,287,4963,0
5606,1,1,228.48,389.16,1320.0,2.0,0.0,15715.0,1571,2014596.0,90,164.0,139,0,0,1694,36282,287,4963,0
5607,1,1,134.94,460.48,234.0,4.0,0.0,6004.0,1030,477406.0,41,164.0,38,1,1,343,28981,804,4762,30
5608,1,5,2341.52,2393.7,14215.0,2.0,0.0,3629.0,4445,964809.0,1870,205.0,660,0,0,4959,12143,27531,21,0
5609,1,1,96.12,288.36,161.9,3.0,0.0,7255.0,1081,561798.0,110,164.0,62,0,1,805,27286,866,3619,14
5610,1,2,284.3,383.3,596.0,2.0,0.0,19397.0,1738,703030.0,61,139.0,84,1,0,350,379,11005,124,42
5611,1,2,681.66,921.4,2128.0,4.0,0.0,4102.0,7705,613788.0,806,210.0,991,0,0,1909,1337,16510,15,0
5612,1,1,109.64,188.46,198.3,2.0,0.0,4659.0,8758,362411.0,3432,194.0,3450,0,0,4220,45053,4194,66,3
5613,1,1,378.53,1391.55,480.2,5.0,0.0,28334.0,435,778191.0,95,194.0,57,0,1,115,40247,170,23,9
5614,1,1,100.88,182.92,413.0,2.0,0.0,7275.0,6636,623366.0,787,210.0,447,0,0,2266,2358,24195,1130,0
5615,1,2,348.28,397.67,872.0,2.0,0.0,5806.0,8848,415979.0,828,106.0,1589,0,0,2633,36176,4898,10,0
5616,1,1,419.4,900.7,1284.0,3.0,0.0,4064.0,3960,747784.0,743,106.0,172,0,0,386,45818,19561,24,0
5617,1,1,130.33,76.44,319.93,3.0,0.0,6953.0,248,356877.0,88,118.0,5411,0,0,621,50855,248,38,21
5618,1,3,122.93,122.93,293.0,2.0,0.0,5780.0,3570,313186.0,2370,111.0,88,0,0,6042,47705,3050,627,0
5619,1,1,250.52,289.16,1134.0,2.0,0.0,5861.0,9291,678517.0,1793,111.0,1002,0,0,14235,47193,3684,358,0
5620,1,1,250.52,289.16,1134.0,2.0,0.0,5951.0,9291,678517.0,1793,111.0,1002,0,0,14235,47193,3684,358,0
5621,1,2,166.24,194.64,897.0,2.0,0.0,1927.0,17143,652487.0,8704,121.0,501,0,0,15412,50575,11897,3464,0
5622,1,2,126.24,220.04,660.0,2.0,0.0,25974.0,3227,667773.0,475,112.0,430,0,0,1829,13044,1955,665,0
5623,1,1,160.62,463.32,269.8,4.0,0.0,15436.0,246,819780.0,86,161.0,46,0,4,213,1248,18912,15,0
5624,1,1,100.47,191.86,340.0,2.0,0.0,73068.0,3893,826138.0,39,205.0,193,1,0,139,11925,31222,113,0
5625,1,1,162.0,300.0,280.4,2.0,0.0,73068.0,2674,833333.0,65,205.0,49,1,1,127,13125,31826,28,2
5626,1,1,154.24,228.09,340.0,2.0,0.0,4097.0,6202,227141.0,152,137.0,214,0,0,826,38848,14404,879,45
5627,1,2,89.73,130.5,257.0,2.0,0.0,28187.0,1145,889447.0,104,210.0,144,0,0,339,158,24389,50,19
5628,1,2,187.28,525.19,314.2,3.0,0.0,25162.0,2663,1035650.0,123,210.0,48,0,2,193,313,23077,2,0
5629,1,1,137.04,235.78,304.6,2.0,0.0,3179.0,10414,389770.0,40,164.0,67,1,1,2844,51221,319,3454,0
5630,1,1,96.09,184.72,291.8,2.0,0.0,3115.0,10365,444998.0,83,164.0,102,0,0,2897,51221,351,3504,1
5631,1,2,234.16,655.3,426.2,5.0,0.0,7169.0,1231,1129903.0,125,164.0,80,0,1,968,27108,1079,3459,6
5632,1,1,205.45,616.35,347.6,3.0,0.0,23321.0,3993,1131206.0,98,194.0,191,0,0,1651,33459,172,153,0
5633,1,2,346.84,535.4,998.0,3.0,0.0,6957.0,532,694739.0,437,111.0,223,0,0,1029,61468,1192,164,1
5634,1,1,184.14,218.16,992.0,2.0,0.0,2181.0,1665,770077.0,1125,109.0,141,0,0,1385,90507,272,296,1
5635,1,1,107.41,329.24,184.0,4.0,0.0,40950.0,2399,668421.0,33,109.0,79,3,1,267,77995,410,56,9
5636,1,3,196.1,196.1,389.0,3.0,0.0,5715.0,9878,232403.0,1669,111.0,88,0,0,5707,56294,7384,229,0
5637,1,4,170.9,170.9,396.0,2.0,0.0,26219.0,1383,221819.0,724,112.0,333,0,0,402,14036,1186,467,0
5638,1,1,63.49,189.94,107.84,3.0,0.0,25813.0,674,981576.0,12,112.0,26,3,1,52,12389,497,262,19
5639,1,1,247.03,697.95,360.0,3.0,0.0,15490.0,313,920303.0,83,161.0,58,0,4,256,1215,18942,2,1
5640,1,1,140.06,244.68,242.5,2.0,0.0,24684.0,1371,721334.0,148,205.0,53,0,1,154,21305,37729,98,5
5641,1,1,1689.84,6791.32,2835.2,5.0,1.0,23304.0,3413,554194.0,69,205.0,120,2,0,94,15126,35277,3,8
5642,1,1,1689.84,6791.32,2835.2,5.0,1.0,31620.0,3413,554194.0,69,205.0,120,2,0,94,15126,35277,3,8
5643,1,1,1689.84,6791.32,2835.2,5.0,1.0,27945.0,3413,554194.0,69,205.0,120,2,0,94,15126,35277,3,8
5644,1,1,1689.84,6791.32,2835.2,5.0,1.0,23950.0,3413,554194.0,69,205.0,120,2,0,94,15126,35277,3,8
5645,1,1,87.3,245.46,126.9,3.0,0.0,12591.0,1208,972340.0,48,205.0,75,3,1,179,18858,36626,6,3
5646,1,6,381.85,394.81,1041.0,2.0,0.0,6996.0,4203,982143.0,129,201.0,118,0,0,2980,3242,23655,91,2
5647,1,10,15806.4588,189242.6037,179887.8,129.0,0.0,56957.0,2056,1627476.0,58,178.0,172,1,0,585,318,7247,217,2
5648,1,3,235.91,235.91,641.0,1.0,0.0,7398.0,2339,1507943.0,169,201.0,245,0,0,1552,6451,25615,1448,0
5649,1,1,115.9,304.67,194.6,3.0,0.0,56817.0,1714,1297382.0,47,178.0,31,1,1,237,37,7537,212,0
5650,1,1,120.38,219.03,219.6,2.0,1.0,85377.0,1315,899420.0,69,201.0,109,1,0,250,105,16261,155,0
5651,1,2,138.62,179.62,423.4,2.0,0.0,7346.0,1855,781675.0,130,178.0,914,0,0,1270,1122,4489,209,1
5652,1,2,379.0,1133.98,636.0,4.0,0.0,45857.0,913,477487.0,58,201.0,39,1,1,139,135,18962,288,6
5653,1,1,76.22,76.22,330.0,1.0,0.0,6826.0,3910,959066.0,501,201.0,1049,0,0,1566,1746,22378,1396,0
5654,1,1,529.88,1317.88,884.6,4.0,0.0,10234.0,714,873440.0,93,201.0,53,0,1,99,376,19421,295,0
5655,1,1,122.58,336.36,206.8,3.0,0.0,83250.0,1093,1020610.0,91,201.0,47,0,2,316,298,17817,111,5
5656,1,1,130.04,362.57,217.3,3.0,0.0,56946.0,2383,1085902.0,65,178.0,62,1,1,479,434,11329,247,0
5657,1,1,123.5,123.5,206.7,1.0,0.0,54874.0,1861,1805195.0,103,178.0,95,0,0,134,123,7391,143,1
5658,1,2,82.58,82.58,1306.0,1.0,0.0,10158.0,5671,4406780.0,1044,201.0,807,0,0,1285,1374,12392,1101,0
5659,1,1,122.28,333.04,206.2,3.0,0.0,40508.0,2751,886283.0,36,201.0,83,2,0,72,113,21634,163,0
5660,1,1,102.46,294.22,171.4,3.0,0.0,84016.0,723,1100334.0,48,201.0,112,1,0,71,177,16717,202,17
5661,1,1,206.39,592.71,356.6,4.0,0.0,45545.0,861,951320.0,163,201.0,26,0,3,83,235,19456,276,0
5662,1,2,64.44,64.44,218.0,1.0,0.0,3477.0,2459,1486025.0,135,178.0,308,0,0,613,1697,13550,982,0
5663,1,1,130.59,370.8,221.0,3.0,0.0,40094.0,2528,911778.0,76,201.0,63,1,1,315,197,21546,174,11
5664,1,1,409.59,1129.14,689.4,3.0,0.0,56076.0,2973,1067226.0,89,178.0,87,0,0,77,117,6912,113,0
5665,1,14,6140.94,82465.2,399594.0,219.0,1.0,37453.0,2090,1441445.0,134,201.0,150,0,0,640,334,21317,211,8
5666,1,11,19739.88,295362.86,858996.0,153.0,3.0,82490.0,1524,953011.0,216,201.0,104,0,0,352,325,15827,124,2
5667,1,1,101.4,175.65,198.0,2.0,0.0,83887.0,370,575007.0,86,201.0,77,0,1,320,447,18715,146,2
5668,1,1,293.26,908.14,496.0,4.0,0.0,10340.0,572,878549.0,79,201.0,49,1,1,114,373,18952,217,8
5669,1,2,146.98,146.98,1263.9,1.0,0.0,6846.0,3034,1154056.0,40,201.0,411,1,0,2252,7385,26673,860,0
5670,1,1,140.36,186.54,1198.0,2.0,0.0,10084.0,4450,3071727.0,72,201.0,293,1,0,435,561,12189,164,0
5671,1,1,1950.0825,25845.624,5682.0,15.0,1.0,56765.0,1295,1000100.0,63,178.0,146,1,0,436,828,10392,497,4
5672,1,1,126.78,443.76,178.0,4.0,1.0,10186.0,212,611141.0,30,201.0,67,1,1,272,602,18943,243,12
5673,1,9,17300.28,245557.176,103999.2,131.0,1.0,54606.0,1919,1619225.0,135,178.0,122,0,0,1,241,9776,33,1
5674,1,1,131.92,378.96,221.9,3.0,0.0,46723.0,1121,1040317.0,37,178.0,119,1,0,388,146,3750,148,0
5675,1,27,19291.78,203201.28,1268613.92,225.0,12.0,82138.0,598,1454179.0,150,201.0,100,0,0,163,187,17225,6,2
5676,1,1,132.97,658.1,229.4,4.0,1.0,45875.0,1168,836416.0,100,201.0,43,0,1,354,130,19766,221,0
5677,1,19,3753.1746,44709.3542,123900.0,92.0,0.0,52362.0,2088,1194894.0,130,178.0,130,0,0,107,2857,2312,166,5
5678,1,2,152.31,152.31,261.0,1.0,0.0,7799.0,1587,747058.0,69,178.0,304,1,0,1860,2448,7512,334,6
