,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
16117,0,1,33.3,33.3,109.0,1.0,0.0,7264.0,1881,573574.0,242,176.0,228,0,0,1876,2460,1557,1392,5
16118,0,1,132.83,375.16,270.0,2.0,1.0,37065.0,1377,802194.0,7074,176.0,125,0,0,504,10310,52,279,10
16119,0,1,137.57,271.71,278.1,2.0,0.0,43239.0,289,1424313.0,7869,176.0,82,0,0,168,10641,282,198,12
16120,0,1,142.87,676.15,281.0,4.0,1.0,53644.0,1303,813073.0,7584,176.0,94,0,0,16,12195,391,91,0
16121,0,1,132.46,327.1,268.0,2.0,1.0,36598.0,1477,791139.0,7053,176.0,77,0,4,451,10328,170,217,20
16122,0,1,125.39,227.48,254.5,2.0,0.0,53047.0,1264,1011078.0,7840,176.0,53,0,3,237,11193,666,200,21
16123,0,1,127.73,239.65,261.3,2.0,0.0,53118.0,2304,1218444.0,7458,176.0,90,0,0,480,11763,105,95,20
16124,0,2,174.17,194.06,698.0,3.0,0.0,1932.0,8836,523291.0,318,137.0,129,0,0,4335,20961,7942,155,0
16125,0,1,184.14,726.56,358.5,5.0,0.0,50149.0,1491,1339949.0,7635,176.0,111,0,0,246,12287,150,168,1
16126,0,1,157.15,564.5,296.0,4.0,0.0,51803.0,2053,1401809.0,7353,176.0,114,0,0,250,11815,440,147,17
16127,0,3,78.3,125.49,186.0,1.0,0.0,1962.0,4010,841308.0,69,85.0,74,2,1,2033,18188,828,6337,0
16128,0,1,118.4,286.49,239.2,2.0,1.0,52715.0,2052,760934.0,7779,176.0,120,0,0,705,11687,418,135,19
16129,0,1,79.27,148.56,133.5,2.0,0.0,52715.0,1790,814486.0,6921,176.0,138,0,0,747,11379,1074,172,0
16130,0,1,146.38,386.64,321.8,2.0,1.0,53862.0,1945,791434.0,7516,176.0,96,0,0,513,11488,492,217,5
16131,0,1,134.4,403.2,270.5,2.0,1.0,49119.0,2010,1190476.0,7834,176.0,86,0,0,757,11725,432,104,16
16132,0,2,241.635,560.245,266.7,2.0,1.0,53428.0,2040,1039181.0,7747,176.0,141,0,0,925,11932,111,186,4
16133,0,1,43.99,43.99,90.1,1.0,0.0,52534.0,1577,1593544.0,7260,176.0,148,0,0,339,11803,643,221,0
16134,0,1,131.38,275.29,274.6,2.0,1.0,51610.0,1309,860910.0,6763,176.0,128,0,0,596,10567,320,170,7
16135,0,1,127.77,231.885,272.8,2.0,1.0,51610.0,1987,918579.0,7898,176.0,16,0,3,809,11717,413,128,0
16136,0,1,121.12,224.51,243.5,2.0,0.0,49638.0,1386,1389693.0,4288,176.0,32,0,2,613,6159,605,141,0
16137,0,1,117.52,221.67,236.2,2.0,0.0,47600.0,1198,1176796.0,7034,176.0,30,0,4,236,10715,521,156,2
16138,0,6,94.96,94.96,767.0,1.0,0.0,1640.0,9977,756108.0,6167,109.0,297,0,0,9909,98402,275,278,0
16139,0,1,127.18,261.07,258.6,2.0,1.0,52135.0,1974,858007.0,7841,176.0,44,0,6,737,11645,339,87,9
16140,0,1,119.35,298.17,242.1,2.0,1.0,51918.0,1150,694235.0,6765,176.0,148,0,0,486,10477,464,284,1
16141,0,1,110.88,221.76,187.3,2.0,0.0,51918.0,1486,924423.0,7266,176.0,126,0,0,409,11802,695,150,0
16142,0,1,151.83,182.55,304.4,1.0,1.0,52374.0,2087,1605040.0,7573,176.0,123,0,0,654,11613,449,212,15
16143,0,1,119.79,131.67,241.3,1.0,1.0,50378.0,1198,1443941.0,7568,176.0,107,0,0,112,10856,412,148,11
16144,0,1,131.01,244.68,282.4,2.0,1.0,48765.0,1519,1115743.0,7107,176.0,127,0,0,253,10963,310,142,3
16145,0,1,124.6,239.97,251.0,2.0,0.0,56124.0,1430,1454348.0,4403,176.0,57,0,1,666,6436,293,364,5
16146,0,1,129.89,329.56,261.9,2.0,1.0,53195.0,1825,1007404.0,4365,176.0,49,0,2,1077,6539,490,153,16
16147,0,1,126.44,246.08,254.5,2.0,0.0,51510.0,1617,1450748.0,4553,176.0,79,0,1,990,6730,506,144,12
16148,0,1,126.77,243.46,254.0,2.0,0.0,56001.0,1287,1597798.0,4573,176.0,96,0,0,583,6647,486,241,10
16149,0,1,149.23,427.71,300.7,2.0,1.0,50966.0,1622,832340.0,4111,176.0,51,0,1,832,5993,463,118,3
16150,0,1,228.99,331.79,497.5,2.0,1.0,50966.0,1599,1633563.0,4010,176.0,333,0,0,454,6451,316,310,6
16151,0,1,128.73,243.93,261.5,2.0,0.0,49536.0,1479,1328250.0,4206,176.0,85,0,0,728,6036,687,138,0
16152,0,1,144.39,364.52,289.2,2.0,1.0,38133.0,1107,1239987.0,6065,176.0,102,0,0,540,8660,796,399,1
16153,0,1,116.5,116.5,300.0,1.0,0.0,23398.0,1430,1731661.0,2602,176.0,47,0,2,1933,6165,456,565,5
16154,0,2,124.8,245.88,250.8,2.0,0.0,53355.0,1841,1610542.0,4169,176.0,55,0,3,1149,6347,352,138,2
16155,0,1,119.73,213.61,240.7,2.0,0.0,44697.0,801,1282711.0,6328,176.0,51,0,1,513,9067,393,136,0
16156,0,4,115.86,115.86,434.0,1.0,0.0,22334.0,3106,1078888.0,3965,176.0,184,0,0,2631,7863,2106,2039,0
16157,0,2,797.38,7214.77,2000.0,15.0,1.0,22874.0,1201,778051.0,2425,176.0,148,0,0,1668,5979,199,305,0
16158,0,3,191.95,175.48,329.0,1.0,0.0,23546.0,4978,426259.0,4892,176.0,604,0,0,4430,7378,4461,2660,0
16159,0,2,86.31,86.31,155.0,1.0,0.0,22970.0,5091,542499.0,4036,176.0,20,0,3,5286,9690,736,161,10
16160,0,4,70.63,70.63,393.0,1.0,0.0,22965.0,3208,982585.0,2096,176.0,449,0,0,1987,4526,1956,2116,1
16161,0,1,85.2,84.0,294.0,1.0,0.0,23429.0,754,1419217.0,2010,176.0,25,0,1,1389,5448,434,637,0
16162,0,4,153.65,153.05,255.0,2.0,0.0,23706.0,4837,540270.0,4381,176.0,707,0,0,2062,7552,2124,1149,2
16163,0,3,72.35,72.35,318.0,1.0,0.0,28930.0,3407,709053.0,2093,176.0,396,0,0,3191,9757,3000,1958,1
16164,0,1,139.3,139.3,399.6,1.0,0.0,29121.0,5794,1895190.0,3349,176.0,301,0,0,2779,6817,449,357,0
16165,0,1,96.97,143.63,486.0,2.0,0.0,29990.0,3175,680220.0,2179,176.0,219,0,0,2957,9917,2813,2177,0
16166,0,3,149.61,145.81,651.0,2.0,0.0,19612.0,1921,1367891.0,4164,176.0,828,0,0,2190,12326,2120,2413,0
16167,0,3,52.9,52.9,276.169,1.0,0.0,2290.0,15874,163774.0,9840,121.0,632,0,0,16104,50950,12892,2070,0
16168,0,3,115.99,115.99,231.0,1.0,0.0,28954.0,4450,556945.0,4385,176.0,105,0,0,418,8638,1760,1104,0
16169,0,5,23.25,23.25,245.0,1.0,0.0,15515.0,3871,2864516.0,3660,176.0,330,0,0,3796,8237,2855,2103,2
16170,0,3,203.86,299.01,621.0,3.0,0.0,28841.0,2730,369168.0,2173,176.0,116,0,0,2534,13903,1259,1218,0
16171,0,2,44.59,83.9,76.41,2.0,0.0,38066.0,545,1028757.0,7116,176.0,49,0,2,541,11008,408,109,0
16172,0,1,148.3,148.3,984.0,1.0,0.0,3626.0,14745,863115.0,7086,205.0,2249,0,0,9285,18901,30355,283,0
16173,0,1,89.32,158.09,163.1,2.0,0.0,37706.0,1430,626226.0,5858,176.0,128,0,0,131,8834,1072,224,0
16174,0,5,275.12,275.12,918.0,2.0,0.0,1574.0,10537,186828.0,2206,85.0,1635,0,0,1327,15839,2296,5047,0
16175,0,1,470.77,2478.06,780.0,6.0,1.0,38178.0,74,1117994.0,7495,176.0,50,0,1,237,11534,612,248,0
16176,0,3,75.9,75.9,370.0,1.0,0.0,40397.0,3839,1270092.0,3659,176.0,303,0,0,3764,8266,2855,2131,1
16177,0,3,105.6,98.58,886.0,1.0,0.0,40397.0,3204,1288294.0,6272,176.0,1069,0,0,3453,10779,2595,2396,0
16178,0,1,30.32,30.32,44.0,1.0,0.0,35674.0,246,1292876.0,7285,176.0,144,0,0,439,11276,538,301,0
16179,0,4,131.23,131.23,376.06,1.0,0.0,37473.0,4402,1047595.0,4394,176.0,111,0,0,394,8630,1820,1161,0
16180,0,2,110.7,110.7,349.0,2.0,0.0,37473.0,4041,535802.0,1440,176.0,162,0,0,3747,12196,1926,1983,0
16181,0,1,133.08,437.06,224.1,4.0,0.0,38346.0,714,621078.0,7832,176.0,27,0,2,431,12159,441,33,9
16182,0,3,94.5,89.1,229.0,1.0,0.0,18112.0,4354,847363.0,6984,176.0,431,0,0,3261,11227,2719,2410,0
16183,0,2,66.0,66.0,357.0,1.0,0.0,35835.0,4713,1130303.0,3608,176.0,391,0,0,3817,7420,876,1100,0
16184,0,1,153.13,199.61,369.3,2.0,0.0,38257.0,5861,2054005.0,3967,176.0,174,0,0,523,8118,484,141,0
16185,0,2,92.88,92.88,849.0,1.0,0.0,34600.0,2737,844100.0,2471,176.0,262,0,0,2506,13581,877,846,0
16186,0,4,80.25,103.35,250.0,2.0,0.0,28843.0,1120,915336.0,4149,176.0,141,0,0,1173,10863,408,136,2
16187,0,1,96.42,124.94,587.0,2.0,0.0,3642.0,6067,1264607.0,1796,205.0,792,0,0,6536,11778,26799,848,0
16188,0,1,74.44,138.0,125.7,2.0,0.0,38491.0,126,847826.0,7563,176.0,61,0,1,153,11645,742,118,0
16189,0,1,156.86,448.61,322.1,2.0,1.0,30776.0,175,1161254.0,5274,176.0,79,0,1,335,7270,134,390,1
16190,0,2,92.8,92.8,330.0,1.0,0.0,7165.0,4671,943966.0,1152,176.0,282,0,0,1859,9294,4682,563,0
16191,0,3,122.24,122.24,386.0,2.0,0.0,7530.0,6010,547541.0,2081,176.0,230,0,0,4041,10132,2648,1607,0
16192,0,1,88.95,83.55,330.0,1.0,0.0,7530.0,1734,891682.0,1455,176.0,256,0,0,2238,3256,1610,314,0
16193,0,4,111.83,111.83,327.27,1.0,0.0,7634.0,669,796343.0,1534,176.0,60,0,2,1230,3985,729,703,1
16194,0,1,154.25,296.41,311.2,2.0,0.0,30256.0,690,1109949.0,4892,176.0,116,0,0,136,6897,166,220,9
16195,0,1,70.78,67.28,599.44,1.0,0.0,7573.0,3014,1462545.0,1439,176.0,436,0,0,2702,3064,2750,512,2
16196,0,2,98.35,98.35,350.0,1.0,0.0,7307.0,726,920183.0,1522,176.0,111,0,0,1285,3946,767,753,4
16197,0,2,94.59,94.59,495.0,1.0,0.0,4733.0,5434,318215.0,3169,108.0,1599,0,0,7592,75880,3795,2871,0
16198,0,1,125.23,231.73,253.3,2.0,0.0,34154.0,497,1186726.0,5013,176.0,52,0,1,219,6997,292,329,2
16199,0,1,118.7,235.44,242.7,2.0,1.0,30744.0,1732,933346.0,5180,176.0,61,0,5,176,7092,585,80,8
16200,0,1,165.41,453.32,333.3,2.0,1.0,30111.0,663,975685.0,4877,176.0,134,0,0,170,6788,269,209,2
16201,0,1,106.9,106.9,273.0,1.0,0.0,7576.0,1014,733396.0,2125,176.0,308,0,0,373,4974,606,369,0
16202,0,1,126.6,248.2,255.2,2.0,0.0,30393.0,1125,1148268.0,4566,176.0,75,0,3,338,6556,371,170,1
16203,0,4,56.2,56.2,383.0,1.0,0.0,3631.0,19540,164345.0,1594,121.0,1148,0,0,2922,33485,4945,119,0
16204,0,1,127.17,238.86,256.7,2.0,0.0,29783.0,1051,1168048.0,4822,176.0,131,0,0,508,6935,265,250,13
16205,0,3,134.1,134.1,815.0,1.0,0.0,7579.0,2746,1322364.0,1678,176.0,466,0,0,506,6638,2676,1611,1
16206,0,1,92.79,92.79,454.3,1.0,0.0,7459.0,4105,1379459.0,1161,176.0,68,0,1,1632,8638,4298,301,0
16207,0,3,72.73,72.73,492.0,1.0,0.0,7207.0,633,1062307.0,1101,176.0,208,0,0,562,3716,393,152,4
16208,0,1,113.56,196.93,266.9,2.0,1.0,49037.0,1019,1208551.0,6448,176.0,129,0,0,303,9080,441,169,15
16209,0,4,93.38,93.38,123.0,1.0,0.0,7572.0,366,1509151.0,1589,176.0,122,0,0,227,4303,192,403,0
16210,0,1,121.86,227.15,244.6,2.0,0.0,33095.0,2550,1153423.0,4703,176.0,86,0,0,909,7155,684,194,0
16211,0,1,76.03,76.03,605.0,1.0,0.0,7260.0,2609,742647.0,992,210.0,301,0,0,5074,2409,23065,354,0
16212,0,1,121.48,229.15,248.7,2.0,1.0,37556.0,742,960070.0,6700,176.0,88,0,0,382,10177,714,165,0
16213,0,1,125.46,230.61,253.8,2.0,0.0,37447.0,1662,1131781.0,4714,176.0,140,0,0,598,6467,361,322,12
16214,0,1,128.94,386.82,259.6,2.0,1.0,36397.0,2714,832429.0,4613,176.0,115,0,0,869,6893,477,304,1
16215,0,1,89.84,107.84,397.0,2.0,0.0,2195.0,7575,152077.0,541,109.0,277,0,0,4873,82668,451,667,0
16216,0,2,59.58,59.58,165.0,1.0,0.0,14582.0,619,446447.0,89,164.0,112,0,0,611,37116,345,3956,9
16217,0,3,196.2,518.59,328.3,3.0,1.0,6918.0,4090,524626.0,147,174.0,105,0,0,2155,26906,24543,766,0
16218,0,2,48.18,42.18,179.0,1.0,0.0,4070.0,708,1178284.0,114,210.0,82,0,0,408,759,26739,27,4
16219,0,3,59.6,59.6,403.0,1.0,0.0,1624.0,11937,137060.0,7697,121.0,506,0,0,10027,60689,5814,2693,0
16220,0,1,101.85,97.5,199.3,1.0,0.0,4559.0,8801,485128.0,3444,194.0,3463,0,0,4230,45031,4208,80,7
16221,0,2,87.83,138.6,209.0,2.0,0.0,40572.0,884,1125541.0,42,210.0,69,1,1,265,597,24786,22,22
16222,0,1,92.04,96.72,483.0,2.0,0.0,1761.0,11349,657568.0,2966,194.0,3236,0,0,6071,31671,1132,81,0
16223,1,1,242.14,642.98,420.0,4.0,0.0,42756.0,953,802987.0,53,210.0,66,1,1,384,534,24667,22,6
16224,0,2,166.64,645.31,281.5,5.0,0.0,41187.0,2406,634431.0,110,210.0,55,0,1,138,1221,23984,2,0
16225,0,2,80.24,150.73,139.0,1.0,0.0,7252.0,6432,579845.0,122,210.0,83,0,0,274,2213,32747,66,20
16226,0,6,146.82,267.66,536.2,4.0,0.0,41925.0,2393,1217313.0,66,210.0,49,1,1,159,1374,24123,17,3
16227,0,2,77.3,77.3,264.0,1.0,0.0,1820.0,12656,333470.0,5177,121.0,1505,0,0,10236,61540,7476,1656,0
16228,0,1,241.41,241.41,266.9,1.0,0.0,38111.0,1586,1147426.0,7368,176.0,70,0,2,553,10663,351,164,16
16229,0,3,131.46,130.76,354.76,1.0,0.0,13592.0,3749,841236.0,195,161.0,908,0,0,1714,4014,16935,91,0
16230,0,1,119.58,192.81,239.7,2.0,0.0,13212.0,1280,694985.0,78,161.0,148,1,0,481,868,21423,115,0
16231,0,3,74.0,74.0,231.0,1.0,0.0,13501.0,14079,474324.0,150,210.0,337,0,0,5432,2513,9520,74,0
16232,0,5,92.79,92.79,464.0,1.0,0.0,10107.0,5736,470956.0,757,174.0,700,0,0,4087,12945,10784,1250,0
16233,0,2,34.71,34.71,106.0,1.0,0.0,6744.0,7884,572293.0,70,210.0,264,1,0,484,364,34394,218,0
16234,0,2,99.32,99.32,307.0,1.0,0.0,13593.0,2923,655457.0,298,161.0,255,0,0,2051,2907,15569,71,0
16235,0,4,130.08,130.08,426.0,1.0,0.0,1786.0,6774,591998.0,92,210.0,666,0,0,1194,963,40064,21,0
16236,0,2,52.89,52.89,258.0,1.0,0.0,1895.0,17419,137778.0,3862,121.0,3297,0,0,5621,30577,4655,3053,31
16237,0,3,98.04,98.04,311.0,1.0,0.0,19416.0,3058,213331.0,506,139.0,233,0,0,1450,1365,11359,1321,6
16238,0,1,101.79,133.65,311.0,2.0,0.0,2023.0,19820,324729.0,8389,109.0,338,0,0,8058,98418,1912,1876,0
16239,0,2,115.28,111.78,803.0,1.0,0.0,1420.0,6027,525139.0,2863,108.0,1274,0,0,1591,86037,2184,1753,0
16240,0,5,189.38,182.58,473.0,2.0,0.0,3904.0,16428,541779.0,5647,174.0,503,0,0,10534,36605,43312,2472,0
16241,0,2,32.3,32.3,238.0,1.0,0.0,3575.0,13068,42415.0,190,210.0,898,0,0,2907,804,11498,659,0
16242,0,2,83.8,83.8,430.0,1.0,0.0,11587.0,4499,843675.0,759,161.0,294,0,0,1355,4120,13503,165,0
16243,0,1,676.68,1988.34,1003.5,3.0,0.0,10744.0,1171,1067366.0,58,205.0,101,2,0,132,18822,36568,3,0
16244,0,3,131.6,131.6,469.0,1.0,0.0,1916.0,13154,367781.0,216,112.0,398,0,0,4763,15263,5316,4906,0
16245,0,3,50.0,50.0,220.0,1.0,0.0,7185.0,1397,1200265.0,5359,176.0,114,0,0,933,6602,274,298,2
16246,0,1,139.32,493.66,244.2,5.0,0.0,34692.0,371,703168.0,7321,176.0,106,0,0,278,8983,368,227,0
16247,0,3,74.01,74.01,681.0,1.0,0.0,3696.0,10570,1710620.0,118,210.0,184,0,0,301,3269,14298,119,3
16248,0,1,61.6,108.96,105.3,2.0,0.0,4397.0,1580,784692.0,8563,176.0,138,0,0,1211,11449,838,117,11
16249,0,3,321.42,1182.48,858.0,8.0,0.0,9541.0,2126,776107.0,132,85.0,145,0,0,89,16283,315,4456,34
16250,0,1,35.64,35.64,200.0,1.0,0.0,2128.0,324,973625.0,71,109.0,58,1,1,88,89880,420,159,2
16251,0,2,36.36,36.36,249.0,1.0,0.0,40625.0,5586,94878.0,2212,109.0,2385,0,0,4972,76413,3139,2574,0
16252,0,3,76.69,76.69,207.0,1.0,0.0,1636.0,11602,165885.0,5853,109.0,370,0,0,11312,99670,1190,1600,0
16253,0,3,137.84,137.84,499.0,1.0,0.0,5796.0,4239,268162.0,2836,111.0,105,0,0,6468,51472,4381,116,6
16254,1,2,69.09,69.09,560.33,1.0,0.0,18601.0,3575,229491.0,91,108.0,515,0,0,2199,80677,1614,665,0
16255,0,3,33.06,33.06,261.0,1.0,0.0,3409.0,21657,595885.0,151,121.0,242,0,0,297,35825,5513,205,0
16256,0,2,120.0,120.0,246.0,2.0,0.0,4477.0,17944,204167.0,123,118.0,4286,0,0,205,59186,81,45,8
16257,0,6,64.59,64.59,385.0,1.0,0.0,4033.0,12377,163778.0,2303,106.0,413,0,0,538,52310,4646,185,0
16258,0,6,29.75,29.75,149.0,1.0,0.0,3288.0,13075,299528.0,200,106.0,200,0,0,5266,46602,6942,244,1
16259,0,4,125.62,125.62,356.0,1.0,0.0,5858.0,8010,142466.0,424,106.0,898,0,0,1795,35460,4056,839,0
16260,0,5,58.48,58.48,341.0,1.0,0.0,2593.0,4582,193548.0,857,109.0,113,0,0,5054,72722,1127,1056,0
16261,0,8,46.93,46.93,294.0,1.0,0.0,2613.0,4112,226518.0,546,109.0,108,0,0,4881,71736,1056,1422,0
16262,0,1,123.91,361.84,254.6,2.0,0.0,38105.0,1665,761002.0,5397,176.0,184,0,0,224,8027,293,189,8
16263,0,1,146.82,469.95,297.4,2.0,1.0,36634.0,2088,985451.0,4855,176.0,169,0,0,267,6796,172,237,12
16264,1,2,89.25,89.25,509.0,2.0,0.0,7165.0,2005,1003850.0,1299,210.0,1189,0,0,4854,468,27265,836,2
16265,0,4,174.94,174.94,1346.0,2.0,0.0,1901.0,15923,323707.0,4821,121.0,2041,0,0,7341,35059,7485,2402,0
16266,0,1,128.22,251.85,258.2,2.0,0.0,36275.0,1650,1342069.0,5273,176.0,44,0,2,608,8271,302,50,1
16267,0,2,130.99,129.01,551.0,1.0,0.0,2596.0,3244,309757.0,825,121.0,419,0,0,1337,46265,13868,1048,0
16268,0,1,121.08,211.17,259.3,2.0,0.0,36928.0,2371,1264384.0,4714,176.0,69,0,1,533,6791,114,227,16
16269,0,1,139.13,389.77,288.3,2.0,1.0,33352.0,1753,776274.0,5339,176.0,141,0,0,207,7939,380,184,9
16270,0,1,124.89,230.8,257.2,2.0,1.0,38087.0,2198,948873.0,5186,176.0,82,0,0,460,7521,758,235,11
16271,0,1,130.79,243.55,262.8,2.0,0.0,38040.0,2295,1170191.0,4740,176.0,78,0,1,463,6771,36,243,20
16272,0,1,144.18,425.24,291.4,2.0,1.0,37410.0,2011,759571.0,4799,176.0,96,0,0,312,6651,309,98,7
16273,0,3,117.79,117.79,215.0,1.0,0.0,9755.0,1013,993293.0,11418,176.0,104,0,0,1303,14955,623,199,0
16274,0,1,128.43,198.97,292.3,2.0,0.0,53428.0,1982,1196160.0,7793,176.0,107,0,0,947,11920,221,98,4
16275,0,1,136.62,394.67,275.2,2.0,1.0,38116.0,2386,831074.0,4696,176.0,56,0,1,550,6772,126,248,15
16276,0,2,86.3,83.8,340.0,1.0,0.0,6860.0,2567,988067.0,1217,176.0,248,0,0,1824,2064,2318,1059,0
16277,0,1,123.87,229.07,258.6,2.0,0.0,38087.0,2426,1034618.0,4814,176.0,69,0,4,774,7272,769,144,0
16278,0,9,125.5,125.5,298.0,1.0,0.0,1695.0,4528,79681.0,810,121.0,1519,0,0,11729,37897,10818,958,0
16279,0,1,127.01,326.82,257.3,2.0,1.0,51656.0,1317,768007.0,4665,176.0,34,0,2,698,6795,438,119,1
16280,0,1,77.81,140.25,130.0,2.0,0.0,38408.0,207,834225.0,7318,176.0,145,0,0,414,11316,542,341,0
16281,0,1,108.5,161.86,283.0,2.0,0.0,3445.0,7872,679600.0,193,112.0,1668,0,0,854,16697,3896,3074,0
16282,0,1,126.27,362.24,254.1,2.0,1.0,56001.0,1992,827773.0,4070,176.0,46,0,2,1302,6206,279,123,2
16283,0,1,121.45,276.45,244.9,2.0,1.0,53862.0,993,799421.0,6947,176.0,31,0,2,181,10527,590,60,12
16284,0,4,178.5,178.5,585.0,1.0,0.0,1695.0,3622,121068.0,1474,121.0,1457,0,0,11219,37310,7247,802,0
16285,0,6,82.65,82.65,945.0,2.0,0.0,1895.0,14100,114043.0,3952,121.0,3075,0,0,8364,37423,9371,3950,0
16286,0,1,110.19,199.68,186.0,2.0,0.0,32863.0,721,711138.0,123,194.0,55,0,1,293,37119,292,87,21
16287,0,3,95.14,136.22,185.3,3.0,0.0,31482.0,1517,541463.0,112,194.0,163,0,0,130,37741,330,87,0
16288,0,1,57.68,69.2,129.0,2.0,0.0,31040.0,1114,673410.0,53,194.0,99,1,0,220,37458,419,69,18
16289,0,1,108.22,338.48,182.0,4.0,0.0,32038.0,1133,656198.0,41,194.0,72,1,1,368,37525,423,37,7
16290,0,1,69.63,69.63,116.12,1.0,0.0,31597.0,1468,963665.0,85,194.0,190,0,0,408,37876,207,89,26
16291,0,2,69.2,120.27,145.8,2.0,0.0,32793.0,1231,792384.0,61,194.0,56,1,1,357,37601,290,13,58
16292,0,2,65.99,170.03,112.0,3.0,0.0,31714.0,1094,556372.0,28,194.0,111,1,0,241,37450,426,104,22
16293,1,60,15693.732,207209.732,1259973.8,177.0,14.0,31714.0,951,1226472.0,147,194.0,265,0,0,125,37089,86,61,9
16294,0,6,179.15,173.05,450.0,1.0,0.0,1964.0,13088,249061.0,4923,121.0,2978,0,0,8990,40939,12773,5846,0
16295,0,1,50.1,99.36,88.1,2.0,0.0,33682.0,1271,400912.0,71,194.0,106,1,0,468,37684,218,80,30
16296,0,1,62.19,62.19,119.0,1.0,0.0,32603.0,1109,995870.0,123,194.0,61,0,1,50,37363,293,46,16
16297,0,1,190.26,552.96,326.9,4.0,0.0,32372.0,318,897811.0,20,194.0,104,2,0,137,36708,317,72,19
16298,0,3,49.5,49.5,625.0,1.0,0.0,4597.0,16423,366935.0,936,118.0,3873,0,0,2980,60017,2452,963,0
16299,0,6,387.79,433.77,760.0,2.0,0.0,31466.0,844,1705872.0,79,194.0,109,2,0,249,36884,437,38,0
16300,0,1,78.01,143.26,131.1,2.0,0.0,31925.0,703,930272.0,53,194.0,33,2,2,235,36747,304,16,0
16301,0,1,101.3,98.5,658.0,1.0,0.0,5109.0,916,805076.0,312,112.0,817,0,0,1387,15033,5754,1151,0
16302,0,3,71.07,97.53,129.0,2.0,0.0,33259.0,1252,583931.0,64,194.0,87,1,0,308,37600,279,39,41
16303,0,1,134.37,254.8,225.5,2.0,1.0,31715.0,1217,738933.0,61,194.0,82,1,0,335,37560,319,16,39
16304,0,2,119.79,119.79,214.0,1.0,0.0,32650.0,1052,571276.0,63,194.0,37,1,1,665,37482,40,33,22
16305,0,3,842.32,4836.66,1396.0,10.0,1.0,32650.0,699,1735584.0,83,194.0,90,0,0,333,36850,421,32,0
16306,1,1,174.28,338.7,296.0,2.0,0.0,32339.0,1063,885792.0,127,194.0,54,0,1,34,37326,257,92,14
16307,0,2,159.71,159.71,800.0,1.0,0.0,13440.0,3499,452069.0,512,106.0,250,0,0,1590,47826,13859,624,0
16308,0,1,89.49,178.98,105.0,2.0,0.0,12658.0,1827,900659.0,109,194.0,75,0,1,655,35980,745,10,17
16309,0,1,16.53,16.53,101.0,1.0,0.0,10599.0,1352,336303.0,15,161.0,41,2,4,275,458,20432,60,6
16310,0,1,179.32,860.76,263.5,4.0,1.0,11654.0,738,624149.0,41,194.0,127,1,0,520,38016,250,5,31
16311,0,3,265.83,710.67,588.8,3.0,1.0,11988.0,342,805487.0,41,194.0,25,1,2,106,38059,348,8,17
16312,0,1,132.2,780.9,198.0,5.0,1.0,11988.0,294,501513.0,48,194.0,117,1,0,123,37706,221,5,35
16313,0,1,81.47,183.54,136.2,2.0,0.0,12033.0,379,918045.0,32,194.0,28,1,3,152,38055,385,3,25
16314,0,2,99.55,99.55,635.0,1.0,0.0,4741.0,7529,700809.0,2052,194.0,1546,0,0,6681,42174,2559,284,0
16315,0,2,59.51,59.51,291.0,1.0,0.0,2229.0,18826,145958.0,4654,121.0,1842,0,0,19580,59857,4940,2413,0
16316,0,5,99.51,99.51,496.0,1.0,0.0,4530.0,8487,439152.0,2820,194.0,307,0,0,7742,40298,4274,371,0
16317,0,2,186.75,186.75,1284.0,2.0,0.0,1956.0,17339,470810.0,4863,121.0,2815,0,0,12957,48554,10418,2256,0
16318,0,1,114.09,232.78,194.4,2.0,1.0,14017.0,1115,498294.0,46,194.0,24,2,2,463,36853,860,38,0
16319,0,1,44.65,89.3,56.0,2.0,0.0,14187.0,1365,468085.0,34,194.0,49,1,2,542,36154,373,32,36
16320,1,1,83.76,413.22,110.18,4.0,1.0,13206.0,1255,579035.0,41,194.0,10,2,6,166,36662,397,74,50
16321,0,2,112.63,246.35,192.0,2.0,1.0,13206.0,1470,500755.0,117,194.0,49,0,1,548,36146,415,19,41
16322,0,1,71.12,227.56,104.3,4.0,0.0,13012.0,1319,850166.0,10,194.0,14,2,5,145,36594,447,17,33
16323,0,7,177.5,177.5,1717.0,1.0,0.0,2016.0,17658,248451.0,1967,121.0,200,0,0,10592,45934,7575,245,0
16324,0,1,45.69,91.38,46.0,2.0,0.0,13169.0,2064,293281.0,91,194.0,182,0,0,1078,35569,1138,77,0
16325,0,2,133.49,128.89,620.0,2.0,0.0,18728.0,1872,606296.0,62,108.0,867,1,0,1426,79580,823,591,0
16326,1,3,76.43,76.43,281.0,1.0,0.0,1455.0,10972,162166.0,5955,109.0,278,0,0,11499,81602,2853,2930,0
16327,0,1,96.9,342.6,162.9,4.0,1.0,16427.0,642,626879.0,51,194.0,101,2,0,279,38524,445,3,4
16328,0,2,79.8,79.8,293.0,1.0,0.0,2272.0,17093,177945.0,10164,121.0,807,0,0,17443,52494,11217,1588,0
